epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,40,1.1673026084899902,0.3720703125,5.556769729937868
1,41,1.1053993701934814,0.4033203125,2.4496939695709035
1,42,1.1100486516952515,0.3017578125,3.925432108359434
1,43,1.0843801498413086,0.4287109375,1.6561083704013646
1,44,1.2627227306365967,0.34765625,6.3089928864230025
1,45,1.25248384475708,0.3388671875,7.568902828089367
1,46,1.1818828582763672,0.3876953125,5.686508227109145
1,47,1.0036289691925049,0.5537109375,1.8641701334915428
1,48,1.1486859321594238,0.3427734375,4.301128213441481
1,49,0.943831205368042,0.7353515625,8.281086652860216
1,50,0.9120391607284546,0.779296875,9.896182575350142
1,51,0.9188281297683716,0.71875,7.804795163162177
1,52,0.8572136759757996,0.8173828125,9.506750768968741
1,53,0.9741434454917908,0.6318359375,3.4833825983148325
1,54,0.7018735408782959,0.779296875,2.6940409695791887
1,55,0.647158682346344,0.7939453125,0.27895943209809704
1,56,0.6576046943664551,0.791015625,2.3743436783381195
1,57,0.410260945558548,0.89453125,0.1561683816317324
1,58,1.1766678094863892,0.5703125,6.3987987463621785
1,59,1.130976676940918,0.4873046875,8.893711287720684
1,60,1.0203828811645508,0.490234375,5.059948692083516
1,61,0.9961585998535156,0.390625,2.0676083352281642
1,62,1.009516954421997,0.4794921875,6.0574354374326
1,63,1.0595366954803467,0.517578125,7.935012669185581
1,64,1.3694126605987549,0.3681640625,12.52998404534697
1,65,1.155949592590332,0.4658203125,8.60837482966931
1,66,1.1372554302215576,0.392578125,8.803411590651818
1,67,0.9251866340637207,0.5947265625,2.1771165126172884
1,68,1.0189933776855469,0.42578125,0.7852489316257097
1,69,1.0402530431747437,0.513671875,1.9861363945602297
1,70,1.1816637516021729,0.3740234375,6.334756392196742
1,71,1.2015193700790405,0.39453125,7.146677524427435
1,72,1.1651277542114258,0.4306640625,6.662713677913708
1,73,1.062110424041748,0.498046875,3.4420626722549548
1,74,1.0882655382156372,0.4248046875,3.097818697802336
1,75,1.0740646123886108,0.4248046875,0.42808189489634213
1,76,1.1726903915405273,0.349609375,2.891680733047034
1,77,1.0475695133209229,0.4697265625,2.125013026194049
1,78,1.0569913387298584,0.451171875,4.169598678140451
1,79,1.041001558303833,0.482421875,1.562109854484694
1,80,1.040394902229309,0.4716796875,1.2033576920874474
1,81,1.085541009902954,0.3857421875,2.0612998472841193
1,82,1.0536805391311646,0.3642578125,2.54586734904193
1,83,1.0350658893585205,0.40625,3.0457039885274355
1,84,0.980259895324707,0.4833984375,2.3794234538050234
1,85,1.0372430086135864,0.3037109375,5.733726076923526
1,86,1.038069486618042,0.427734375,0.9710446665259724
1,87,0.9956421852111816,0.46484375,0.017783793491389907
1,88,1.0756617784500122,0.4736328125,2.210383705125588
1,89,1.049312949180603,0.5205078125,2.2533818589306627
1,90,1.0980385541915894,0.4111328125,3.70651618985643
1,91,1.1782913208007812,0.3193359375,6.316199135960226
1,92,1.0733133554458618,0.5,4.48385167846497
1,93,1.1045945882797241,0.392578125,2.2307191569709617
1,94,1.0795036554336548,0.45703125,3.323843734180157
1,95,1.1052014827728271,0.3466796875,1.4005114820707465
1,96,1.1463615894317627,0.515625,2.804881651179722
1,97,1.0565518140792847,0.71875,5.910544405948169
1,98,0.7734619379043579,0.7919921875,3.662802732426058
1,99,0.7152917385101318,0.7734375,3.2541816426477452
1,100,1.121118426322937,0.58984375,6.175855477931008
1,101,1.0802525281906128,0.5908203125,4.9890747762242516
1,102,1.0104442834854126,0.5615234375,1.9662201256515344
1,103,0.944291889667511,0.7333984375,7.874966100852458
1,104,1.0699793100357056,0.552734375,4.963060680247359
1,105,1.1102718114852905,0.0546875,14.426331139501563
1,106,1.2978196144104004,0.3466796875,6.768999705953525
1,107,1.4230811595916748,0.328125,9.21848465528171
1,108,1.4427820444107056,0.2919921875,10.204149681983148
1,109,1.236236333847046,0.4013671875,7.4885688223195785
1,110,1.1023943424224854,0.4296875,3.422263588065657
1,111,1.0764023065567017,0.341796875,4.371343911070399
1,112,1.0694444179534912,0.3671875,2.8535444662103933
1,113,1.056541919708252,0.453125,2.845352827348158
1,114,1.3078094720840454,0.2998046875,8.039448695759296
1,115,1.2220041751861572,0.3701171875,6.088749893671297
1,116,1.336236596107483,0.36328125,6.969084383762035
1,117,1.4238988161087036,0.177734375,10.58665242513953
1,118,1.4380303621292114,0.283203125,8.661409318694517
1,119,1.1080998182296753,0.4130859375,2.656730913450196
1,120,1.2609962224960327,0.2685546875,6.881084306700729
1,121,1.1258429288864136,0.3251953125,2.8632796740195405
1,122,1.134920597076416,0.28515625,4.204790300822484
1,123,1.098706603050232,0.3564453125,3.141219698002646
1,124,1.2595648765563965,0.1494140625,10.365209776530737
1,125,1.2170443534851074,0.259765625,7.3659537117244875
1,126,1.2626094818115234,0.060546875,13.929579413395835
1,127,1.0710909366607666,0.10546875,13.308728193113165
1,128,1.0517528057098389,0.3427734375,4.957775183973113
1,129,0.954531729221344,0.7138671875,7.090714425021954
1,130,0.9688340425491333,0.603515625,1.997991145279588
1,131,0.808090090751648,0.7109375,1.1892713075601984
1,132,0.8443116545677185,0.689453125,1.9081366976917962
1,133,0.5044131875038147,0.87109375,2.4047366545595086
1,134,0.5995801687240601,0.8173828125,0.47937994541431295
1,135,0.9929038286209106,0.5205078125,2.151270511994703
1,136,0.9549435377120972,0.5009765625,0.5889203614430787
1,137,0.910993218421936,0.541015625,0.861389935321978
1,138,0.8804705739021301,0.5107421875,1.982692070412491
1,139,0.948854386806488,0.5,1.9378563232984165
1,140,0.8647606372833252,0.548828125,0.31621029014979846
1,141,1.0070295333862305,0.3994140625,3.5515906118831686
1,142,0.8773050308227539,0.533203125,1.6403263870310905
1,143,1.1499178409576416,0.4521484375,3.4306124382860523
1,144,0.9190602898597717,0.421875,2.3998725218535273
1,145,1.235146164894104,0.3408203125,4.894332599570143
1,146,1.198108434677124,0.21484375,6.871027762899304
1,147,1.133049726486206,0.4482421875,3.373149923443936
1,148,1.1360340118408203,0.357421875,3.795148146159676
1,149,1.0176007747650146,0.484375,0.11866777701524636
1,150,1.0658751726150513,0.4365234375,0.6530672783456136
1,151,1.1100491285324097,0.3408203125,3.8555532608607557
1,152,1.0882923603057861,0.486328125,3.604122560592839
1,153,1.1241906881332397,0.3564453125,4.236373800737098
1,154,1.1767315864562988,0.08637873754152824,8.094061592986447
2,1,1.1667078733444214,0.080078125,8.241906418221307
2,2,1.114636778831482,0.197265625,4.10485960986573
2,3,1.0667781829833984,0.4892578125,4.4492508288957024
2,4,1.0450550317764282,0.3935546875,4.65571330776705
2,5,1.0620616674423218,0.3876953125,2.316901896925185
2,6,0.9255979657173157,0.5029296875,1.466424660509108
2,7,1.008528709411621,0.50390625,2.146914793213595
2,8,1.0774340629577637,0.4228515625,2.3901034365736975
2,9,1.1551402807235718,0.3916015625,3.4731492809544515
2,10,1.020239233970642,0.375,2.6610531223639584
2,11,1.081674337387085,0.4111328125,2.5344009111765176
2,12,1.1393167972564697,0.32421875,4.260045872443337
2,13,1.069225788116455,0.50390625,3.1903503491582175
2,14,1.1188108921051025,0.4033203125,2.8276636188301136
2,15,1.2810494899749756,0.3134765625,6.106543914664518
2,16,1.0292673110961914,0.435546875,0.41641281511531625
2,17,1.0396348237991333,0.4091796875,1.3857483512264974
2,18,1.0653109550476074,0.37109375,1.0598570050085394
2,19,1.1174108982086182,0.3271484375,2.2185306180081055
2,20,1.2143648862838745,0.5478515625,5.147037595813319
2,21,0.9644351005554199,0.6669921875,4.1558876231236725
2,22,0.9043677449226379,0.7216796875,2.5047104357095495
2,23,0.9978531002998352,0.732421875,3.8538032759597813
2,24,1.1033445596694946,0.662109375,4.136975639015767
2,25,1.3384628295898438,0.4228515625,5.596878847315715
2,26,0.9139586687088013,0.6806640625,3.1087359322998824
2,27,0.8734238147735596,0.7001953125,3.5818390779671585
2,28,0.7764379382133484,0.748046875,4.007333748031536
2,29,0.9725319147109985,0.505859375,3.204629116329538
2,30,1.1905303001403809,0.166015625,6.3928862776724555
2,31,1.0884861946105957,0.4345703125,2.492202408456411
2,32,1.1226354837417603,0.4169921875,4.256216890271264
2,33,1.1152812242507935,0.357421875,2.94864575461862
2,34,1.06572425365448,0.4091796875,3.1413627517033254
2,35,1.0457602739334106,0.4560546875,0.5891591670429008
2,36,1.0018397569656372,0.4169921875,1.483045557710995
2,37,1.131677508354187,0.283203125,4.0599005599051985
2,38,1.1912565231323242,0.40625,4.205076298356775
2,39,1.328258752822876,0.3994140625,5.043966399589997
2,40,1.6129850149154663,0.224609375,8.933129425819478
2,41,1.6502676010131836,0.271484375,9.107317164986991
2,42,1.3936055898666382,0.244140625,7.320879646528072
2,43,1.3628689050674438,0.2529296875,6.925054102682522
2,44,1.2202812433242798,0.3447265625,4.523514363980044
2,45,1.319395661354065,0.3388671875,6.902100280199162
2,46,1.1875321865081787,0.3876953125,4.832169706124196
2,47,1.0516644716262817,0.5537109375,4.226050324235555
2,48,1.1056888103485107,0.3427734375,1.7014646384709868
2,49,1.028280258178711,0.1689453125,9.31090584969768
2,50,1.0160577297210693,0.201171875,10.99931303471735
2,51,1.0548410415649414,0.2119140625,10.075764233916686
2,52,1.1262259483337402,0.083984375,13.289279510251875
2,53,1.145150065422058,0.220703125,8.23629167709532
2,54,0.9918709397315979,0.1318359375,10.519236474519719
2,55,0.8963324427604675,0.7939453125,9.235405808036708
2,56,0.7499206066131592,0.791015625,6.629120351421831
2,57,0.6129281520843506,0.89453125,7.353196983800304
2,58,0.9397897720336914,0.56640625,3.2402004279165753
2,59,0.9953334927558899,0.4423828125,5.795714643437418
2,60,1.0579828023910522,0.4052734375,5.547829663344901
2,61,1.0254207849502563,0.4853515625,2.324479101609811
2,62,0.9221687912940979,0.4794921875,0.8413349524003105
2,63,0.8639630079269409,0.4326171875,2.0074340335898193
2,64,0.893909752368927,0.5556640625,0.9027534902139035
2,65,0.9464552998542786,0.4541015625,3.262575394738754
2,66,0.913841962814331,0.5283203125,1.7560808763188256
2,67,1.0816465616226196,0.30078125,7.8001165884452455
2,68,1.0625731945037842,0.4189453125,3.5488055903432936
2,69,1.0599991083145142,0.513671875,2.3491677167396396
2,70,1.1107823848724365,0.3740234375,3.0001915161172517
2,71,1.0551156997680664,0.39453125,1.2532540755865758
2,72,1.022889494895935,0.4189453125,1.4135144910711883
2,73,1.0623716115951538,0.33203125,3.6588897788122146
2,74,1.0769075155258179,0.3701171875,2.3367461099418247
2,75,1.0957777500152588,0.333984375,2.5461372070653128
2,76,1.1080565452575684,0.35546875,1.6047180740305944
2,77,1.0677523612976074,0.4697265625,3.0115196724138817
2,78,1.065314531326294,0.451171875,4.0117975218720785
2,79,1.07083261013031,0.328125,3.082571179546455
2,80,1.0581718683242798,0.4716796875,2.356866537347439
2,81,1.0707218647003174,0.3857421875,0.6042912494338689
2,82,1.0381481647491455,0.4541015625,0.6675353478336319
2,83,1.0103623867034912,0.447265625,0.7971727301153521
2,84,0.9739984273910522,0.4130859375,2.43332691825319
2,85,0.972513735294342,0.5654296875,2.6425529985148795
2,86,1.0618810653686523,0.4013671875,2.2983621947032535
2,87,1.0061025619506836,0.46484375,1.0797976402087524
2,88,1.1309551000595093,0.4736328125,3.4097439555029663
2,89,1.1358606815338135,0.5205078125,4.407305251239822
2,90,1.0973291397094727,0.4111328125,2.412902415706687
2,91,1.1134684085845947,0.3193359375,3.8390990178652156
2,92,0.992511510848999,0.5,1.0750971465837247
2,93,1.111360788345337,0.392578125,2.181786852141305
2,94,1.0403385162353516,0.45703125,0.6786802054836584
2,95,1.1208175420761108,0.3466796875,2.2991445757090507
2,96,1.2082182168960571,0.3505859375,3.6792424399684966
2,97,1.2001392841339111,0.71875,6.246391067729441
2,98,0.8595196604728699,0.7919921875,4.3436833731938265
2,99,0.9299384355545044,0.7734375,4.897928594676585
2,100,1.5104807615280151,0.58984375,8.800166365722347
2,101,1.3620514869689941,0.5908203125,8.431529975181308
2,102,1.1870415210723877,0.5615234375,5.626800104612466
2,103,0.8124750852584839,0.7333984375,2.913158333491208
2,104,1.1470621824264526,0.552734375,5.890081138191533
2,105,0.5477068424224854,0.8740234375,4.1501246985637685
2,106,1.226844072341919,0.3076171875,6.695098934446933
2,107,1.2869704961776733,0.25390625,7.431901795802814
2,108,1.3002955913543701,0.22265625,8.164559559051105
2,109,1.3091799020767212,0.1474609375,8.697183962091742
2,110,1.2076963186264038,0.212890625,6.1638356471478275
2,111,1.1816967725753784,0.1669921875,6.376043981600034
2,112,1.1206210851669312,0.1923828125,4.1699506039900385
2,113,1.0780633687973022,0.453125,3.1033426000713753
2,114,1.1223710775375366,0.2998046875,2.489369633652548
2,115,1.077675461769104,0.3671875,0.9209667739392781
2,116,1.1021618843078613,0.3623046875,1.3077375946453786
2,117,1.1463041305541992,0.177734375,5.902122926046035
2,118,1.1020708084106445,0.283203125,2.115564156778925
2,119,1.1043649911880493,0.2265625,2.9536842727671937
2,120,1.077855110168457,0.3974609375,1.4898494936691433
2,121,1.0987205505371094,0.3525390625,0.4708771345746442
2,122,1.1199723482131958,0.259765625,3.406906315620252
2,123,1.087067723274231,0.3564453125,2.0421856747246165
2,124,1.0886234045028687,0.220703125,6.35292162161318
2,125,1.1464370489120483,0.4306640625,2.3827577390395533
2,126,0.9727631211280823,0.7626953125,8.706710203404267
2,127,0.8649610280990601,0.83203125,8.994308218914647
2,128,0.9899501800537109,0.56640625,1.3955009092895336
2,129,0.815302848815918,0.734375,4.173113664502835
2,130,0.9938199520111084,0.5791015625,1.3711302687498903
2,131,0.799652099609375,0.7109375,0.48115249007073124
2,132,0.8367965221405029,0.689453125,1.2041949029330912
2,133,0.5151089429855347,0.87109375,2.7782772210547093
2,134,0.5990163087844849,0.8173828125,0.717063067528132
2,135,0.9481837749481201,0.5205078125,1.4142817759820074
2,136,0.9663867950439453,0.5009765625,1.1155273076767922
2,137,0.9098523259162903,0.541015625,0.7672069198363162
2,138,0.8724086284637451,0.5107421875,1.3790032368097673
2,139,0.9438483715057373,0.5,1.4389990340720102
2,140,0.8681631088256836,0.548828125,0.5986848676666892
2,141,0.9945533275604248,0.3994140625,3.4587048256530997
2,142,0.8743183016777039,0.533203125,0.6481731104150991
2,143,1.0821235179901123,0.3740234375,2.8308680019936383
2,144,0.9051018953323364,0.5048828125,1.0198116949675722
2,145,1.145310878753662,0.3408203125,3.3195983459696228
2,146,1.1377185583114624,0.21484375,5.644276715142234
2,147,1.1091152429580688,0.451171875,2.7905665024597357
2,148,1.1222158670425415,0.357421875,2.7905953492532767
2,149,1.0257610082626343,0.484375,1.3108738238840465
2,150,1.0763723850250244,0.4365234375,1.3587358898641333
2,151,1.0887641906738281,0.3408203125,2.8740560592943365
2,152,1.0510560274124146,0.486328125,1.238392525377405
2,153,1.163596510887146,0.2099609375,4.980592360526374
2,154,1.082908034324646,0.5083056478405316,5.368089598589969
3,1,1.1554877758026123,0.376953125,7.048036834412994
3,2,1.1255240440368652,0.3818359375,3.928710759950948
3,3,1.1261097192764282,0.380859375,5.401139440470507
3,4,1.0791741609573364,0.4970703125,4.799217941874354
3,5,1.07174551486969,0.4228515625,2.2126094238487517
3,6,1.013424038887024,0.4189453125,4.079886273650441
3,7,1.0155268907546997,0.50390625,2.39166836730716
3,8,1.0292645692825317,0.4228515625,0.5112523785654585
3,9,1.069883942604065,0.3916015625,1.774028848422938
3,10,1.0036101341247559,0.375,2.664400213475304
3,11,1.0356364250183105,0.4267578125,1.2530446952672325
3,12,1.083188533782959,0.4794921875,2.6449838630889277
3,13,1.0622446537017822,0.3203125,3.0522458643136234
3,14,1.124031662940979,0.4033203125,2.623776449527932
3,15,1.0465384721755981,0.361328125,2.4004827397608883
3,16,1.0381114482879639,0.435546875,1.0780748957698396
3,17,1.03801691532135,0.4091796875,1.0940785204316033
3,18,1.076621174812317,0.37109375,1.6104972209784294
3,19,1.1661159992218018,0.3271484375,3.4389764236104208
3,20,1.0893604755401611,0.5478515625,4.9393878508204265
3,21,0.9090332984924316,0.6669921875,4.1963525020049
3,22,0.8051750063896179,0.7216796875,2.0812179496519727
3,23,0.823630690574646,0.732421875,2.2983829760297216
3,24,0.9321305751800537,0.662109375,2.617714859404088
3,25,1.186180591583252,0.4384765625,4.653589202600502
3,26,0.8543329834938049,0.6806640625,1.5087691977062647
3,27,0.8455544114112854,0.7001953125,2.782634224055603
3,28,0.8023470044136047,0.748046875,4.381079804016028
3,29,0.9923138618469238,0.505859375,3.501999131649409
3,30,1.257625937461853,0.166015625,6.926197059876467
3,31,1.135037899017334,0.283203125,4.042025467415011
3,32,1.209643006324768,0.189453125,5.7965869427129855
3,33,1.1723026037216187,0.25390625,4.230066155290597
3,34,1.1717045307159424,0.1630859375,5.350850745727871
3,35,1.1070046424865723,0.4560546875,3.5098167329584022
3,36,1.1013906002044678,0.4169921875,4.438212961778575
3,37,1.0654536485671997,0.466796875,1.1898943530587276
3,38,1.1175554990768433,0.310546875,2.68919179434567
3,39,1.1484365463256836,0.396484375,3.7437098096457433
3,40,1.2801764011383057,0.4033203125,6.264105220632769
3,41,1.3435264825820923,0.3251953125,7.304502793811431
3,42,1.1520017385482788,0.4541015625,3.9068190964014065
3,43,1.1529377698898315,0.4287109375,3.8191383553850007
3,44,1.1045206785202026,0.3818359375,2.0236885733976098
3,45,1.1646926403045654,0.3388671875,4.284240590842315
3,46,1.107869029045105,0.3876953125,2.401578093754106
3,47,1.0695215463638306,0.5537109375,4.607291398102862
3,48,1.097058892250061,0.35546875,0.41686609616223236
3,49,1.1216970682144165,0.1689453125,9.944866011665972
3,50,1.106349229812622,0.201171875,11.097793664763238
3,51,1.0974112749099731,0.2119140625,9.591510349814559
3,52,1.1179194450378418,0.083984375,11.9861398950132
3,53,1.09592604637146,0.220703125,6.883436551105382
3,54,0.9721856117248535,0.1318359375,9.265551967650238
3,55,0.8889068961143494,0.7939453125,8.340996740579309
3,56,0.7823339700698853,0.791015625,6.5483502427083105
3,57,0.6558968424797058,0.89453125,7.723940579112318
3,58,0.8760153651237488,0.56640625,1.4146599351329845
3,59,0.9149259924888611,0.4423828125,2.2123283965330196
3,60,0.9726728796958923,0.4052734375,2.2010769134160078
3,61,0.9935207366943359,0.4853515625,1.5049530395061295
3,62,0.9171942472457886,0.44140625,0.9484966780316393
3,63,0.868289053440094,0.4326171875,1.7849255625775617
3,64,0.9038251638412476,0.5556640625,1.9597580730420516
3,65,0.918386697769165,0.4541015625,0.7122288672661913
3,66,0.9103737473487854,0.5283203125,1.2478339482157068
3,67,0.9797825217247009,0.30078125,4.442522104124339
3,68,1.0496797561645508,0.4189453125,1.7741120956347887
3,69,1.1123799085617065,0.513671875,3.526178834071715
3,70,1.1469643115997314,0.3740234375,2.9377183450270663
3,71,1.0835773944854736,0.39453125,1.9742001024597415
3,72,1.0154192447662354,0.4306640625,0.5813457614133385
3,73,1.031590461730957,0.498046875,2.010620266016091
3,74,1.0606330633163452,0.4248046875,0.7930926528708817
3,75,1.078315019607544,0.4248046875,0.9438446419923435
3,76,1.1239640712738037,0.3134765625,2.306657388476038
3,77,1.097596287727356,0.353515625,3.6258552363176126
3,78,1.1162525415420532,0.419921875,4.735964281197942
3,79,1.1421443223953247,0.19140625,4.61632312892766
3,80,1.1405507326126099,0.189453125,4.519309330318462
3,81,1.1192301511764526,0.2236328125,3.111682883758669
3,82,1.1094239950180054,0.181640625,3.7155485510431183
3,83,1.087105631828308,0.447265625,3.6934815689604354
3,84,1.062545657157898,0.4130859375,4.1956655964186345
3,85,1.0050528049468994,0.5654296875,3.1811557740300516
3,86,1.0515474081039429,0.4013671875,2.002304721041053
3,87,1.0047754049301147,0.46484375,1.1909294287439611
3,88,1.0698246955871582,0.4736328125,1.5881025741970813
3,89,1.079792857170105,0.5205078125,2.7728841048877606
3,90,1.0915837287902832,0.4111328125,2.2612249786442553
3,91,1.1371474266052246,0.3193359375,4.0593315895628805
3,92,0.9906148910522461,0.5,0.4998960519612255
3,93,1.167049527168274,0.392578125,3.1783997307904786
3,94,1.0532578229904175,0.45703125,1.2918570686050201
3,95,1.2157212495803833,0.3466796875,4.0283930950622295
3,96,1.1388909816741943,0.3505859375,3.7764960859183136
3,97,0.881923496723175,0.71875,3.7972565008035675
3,98,0.6730005145072937,0.7919921875,1.8644814400880672
3,99,0.7228330969810486,0.7734375,2.524291321749318
3,100,1.1147761344909668,0.58984375,5.566635772573638
3,101,1.057875633239746,0.5908203125,5.035089976525357
3,102,0.9744065403938293,0.5859375,2.3913261648752404
3,103,0.7689154744148254,0.7333984375,1.0205556975426078
3,104,1.0167700052261353,0.552734375,2.2213870176984467
3,105,0.6582126617431641,0.8740234375,6.581595375429873
3,106,1.0378241539001465,0.490234375,3.031670773580455
3,107,1.1132327318191528,0.328125,2.560869295927889
3,108,1.1197426319122314,0.2919921875,3.8095663545423077
3,109,1.092178463935852,0.4013671875,3.7141184533302742
3,110,1.082524061203003,0.4296875,1.9719686335261652
3,111,1.0678783655166626,0.341796875,3.0585102389236307
3,112,1.065284013748169,0.3671875,1.8222887268202657
3,113,1.0446884632110596,0.453125,1.316062644784887
3,114,1.148227572441101,0.2998046875,3.0005238691229295
3,115,1.082747459411621,0.3740234375,1.3167247048886084
3,116,1.1086311340332031,0.33984375,1.8586910923176712
3,117,1.0690832138061523,0.5146484375,3.61204060806754
3,118,1.1167669296264648,0.3076171875,2.7315229017983143
3,119,1.097296953201294,0.3603515625,2.511401976220984
3,120,1.0790475606918335,0.3330078125,1.7104333699569976
3,121,1.0978219509124756,0.3525390625,0.09507287869667204
3,122,1.1132030487060547,0.259765625,3.0504169958858105
3,123,1.1180229187011719,0.3564453125,3.2707488248837437
3,124,1.1752890348434448,0.1494140625,7.549509008190914
3,125,1.1217807531356812,0.259765625,3.9157601181828485
3,126,1.0948859453201294,0.0615234375,9.97969268224669
3,127,0.9883765578269958,0.83203125,10.269457823993596
3,128,1.0140291452407837,0.56640625,2.8523413541522475
3,129,0.8685540556907654,0.724609375,5.418188524328705
3,130,0.9692947268486023,0.595703125,1.1823637413701464
3,131,0.8117297291755676,0.7109375,1.7182975894088461
3,132,0.832149088382721,0.689453125,0.4138062578290599
3,133,0.528536319732666,0.87109375,3.1249338004563163
3,134,0.60256028175354,0.8173828125,0.9743918643979483
3,135,0.9541676044464111,0.5205078125,1.2003322292546394
3,136,0.9538496732711792,0.5009765625,0.446441600909435
3,137,0.9117367267608643,0.541015625,0.9380088873663958
3,138,0.8797345757484436,0.5107421875,1.1666101874154646
3,139,0.9382309913635254,0.5,0.7689377254633484
3,140,0.8698089122772217,0.548828125,0.5741344620130252
3,141,0.9958054423332214,0.3994140625,3.150389182126484
3,142,0.8714385628700256,0.533203125,0.4064927635875388
3,143,1.1112724542617798,0.3740234375,3.212503645331233
3,144,0.9006683826446533,0.5048828125,0.10279077066725151
3,145,1.187873125076294,0.4384765625,3.2623966836491736
3,146,1.1766971349716187,0.5673828125,5.094630317922297
3,147,1.161704421043396,0.4482421875,3.1315658982344283
3,148,1.184304118156433,0.357421875,3.250919095784005
3,149,1.0619229078292847,0.484375,2.3013287622589207
3,150,1.1373153924942017,0.4365234375,2.795933381173804
3,151,1.106398105621338,0.3408203125,2.54054437509763
3,152,1.0900523662567139,0.486328125,2.6607612488495986
3,153,1.203485369682312,0.2099609375,4.863922693184119
3,154,0.9834654331207275,0.5083056478405316,2.7560677403334553
4,1,1.0198293924331665,0.376953125,4.166226808197792
4,2,1.0687006711959839,0.3818359375,1.6504405158606277
4,3,1.0539523363113403,0.380859375,3.3188916350049262
4,4,1.0426950454711914,0.4130859375,3.5330693582814723
4,5,1.0607081651687622,0.3876953125,1.4745366684215298
4,6,0.9976861476898193,0.5029296875,3.294739583351669
4,7,1.015038251876831,0.50390625,2.1163287127390316
4,8,1.0291037559509277,0.4228515625,0.2925418465768112
4,9,1.061142921447754,0.3916015625,1.0391871005481887
4,10,0.9944683313369751,0.375,1.829527652095517
4,11,1.0273995399475098,0.4267578125,0.6204473817177087
4,12,1.073997139930725,0.32421875,2.3899412674702325
4,13,1.0469263792037964,0.50390625,2.3471204858661987
4,14,1.1067678928375244,0.4033203125,2.024547778808692
4,15,1.0382535457611084,0.361328125,1.8874436735117153
4,16,1.03383469581604,0.435546875,0.7333581874567555
4,17,1.034899115562439,0.4091796875,0.684647777201882
4,18,1.0747935771942139,0.37109375,1.316411965175283
4,19,1.1718672513961792,0.3271484375,3.194035119522111
4,20,1.1904890537261963,0.5478515625,5.861603775002531
4,21,1.020322561264038,0.6669921875,5.55672965737165
4,22,0.8663614392280579,0.7216796875,3.687929565112186
4,23,0.8431529402732849,0.732421875,3.1311407025977007
4,24,0.9740598797798157,0.662109375,3.9805418895994307
4,25,1.2811007499694824,0.4443359375,6.181207699317185
4,26,0.8500702381134033,0.6806640625,1.0277556864387047
4,27,0.8263248801231384,0.7001953125,1.4815232123844695
4,28,0.7989628911018372,0.748046875,4.096609733397841
4,29,0.9900665879249573,0.505859375,3.6739505432381283
4,30,1.239975929260254,0.166015625,5.111404066163358
4,31,1.1784218549728394,0.283203125,3.317110206557917
4,32,1.1761964559555054,0.189453125,4.663588133995421
4,33,1.145341157913208,0.25390625,3.232664738345053
4,34,1.1419761180877686,0.1630859375,4.313022657240557
4,35,1.096726894378662,0.4560546875,2.9042868004969398
4,36,1.0784903764724731,0.4169921875,3.505650816835011
4,37,1.0753452777862549,0.466796875,1.7477639236639333
4,38,1.1032437086105347,0.310546875,1.7066580881077997
4,39,1.0839564800262451,0.369140625,2.076839869301116
4,40,1.0921106338500977,0.4033203125,2.173630191782041
