epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
28,0.9658308609875883,0.5112954023455661,1.0720409871566863,0.44183251357990116,0.43793926193854066,0.4583561557068046,0.4418325135799012,0.6438984413876568,85.78798866271973
29,0.958972006228558,0.5158344384050004,1.1133363388833546,0.4512903094058684,0.4515517889939442,0.4630760946185606,0.4512903094058684,0.6502719187745836,85.8321647644043
30,0.9548362650199311,0.5192499385780421,1.114306937725771,0.42976667658539147,0.4255574728443749,0.4524284706166423,0.4297666765853914,0.6317660192975745,85.48384714126587
31,0.9548260072059425,0.5211563426401508,1.0964788968364398,0.42366374356012204,0.4245645060537024,0.4542492797473276,0.42366374356012204,0.6259705201003568,85.38689970970154
32,0.9504499894978231,0.5234966926713558,1.1009953139083726,0.40760707846878225,0.40011734990994235,0.44935399931311526,0.40760707846878225,0.619519097817571,85.29754042625427
33,0.9465694779626076,0.5264628259388757,1.1398620101667585,0.4132957588699655,0.41299470193408777,0.4342218471243826,0.4132957588699655,0.6121966498127595,85.4500024318695
34,0.9443969745138473,0.5288130952726886,1.1165623980618657,0.4533207307182907,0.4562214717823594,0.4628043947141928,0.4533207307182907,0.6482422622816119,85.65769362449646
35,0.9403321444988251,0.5343260064169421,1.1873532916818346,0.39260063129766093,0.373489493260164,0.4419178229092764,0.39260063129766093,0.5936043518054344,85.6198239326477
36,0.9362975307273348,0.5375902177956526,1.174618807222162,0.44402046758035624,0.4394536180326707,0.4556540218882948,0.4440204675803563,0.6334444393258697,85.73583483695984
37,0.929732855015654,0.5425641569857546,1.2762729798754056,0.3812232704952944,0.36478083979155757,0.42545585776003375,0.3812232704952945,0.5722647085894923,85.65328669548035
38,0.9287609823835574,0.5446120573430425,1.1576036165157955,0.4259158775445905,0.4209057189249021,0.45039798932599856,0.42591587754459054,0.6208405991576866,85.66497373580933
39,0.9248581011766986,0.547827359401637,1.1631222271493502,0.44224676620398734,0.4381968887544266,0.453644292955184,0.44224676620398734,0.6362231847183778,85.48432087898254
40,0.9173315234462097,0.5521199999842927,1.1933717795071148,0.4270419445368247,0.4225413972267608,0.46014908986725495,0.42704194453682476,0.6206654201169689,85.2114360332489
41,0.9128869823647062,0.5552783713815693,1.1746651757331121,0.4113995320695711,0.4056798447151741,0.4425525884664497,0.4113995320695711,0.6111000083271977,85.05889225006104
