epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
2,27,1.0665403604507446,0.458984375,0.7366954381464333
2,28,1.0733009576797485,0.427734375,1.762485624229112
2,29,1.0693466663360596,0.4501953125,2.2755157774369286
2,30,1.0688331127166748,0.607421875,7.483402055381634
2,31,1.033248782157898,0.59375,5.345120260649625
2,32,0.9315810799598694,0.6044921875,4.194427878186069
2,33,0.8162441253662109,0.7431640625,5.448425306249104
2,34,0.7793041467666626,0.7060546875,2.6831111973818733
2,35,0.674788236618042,0.7880859375,1.3583113002449545
2,36,0.9780224561691284,0.533203125,4.255109969960326
2,37,1.1824783086776733,0.34765625,9.751796841277548
2,38,1.1042814254760742,0.4267578125,5.767628243625914
2,39,1.0208932161331177,0.46484375,2.5250001611505084
2,40,0.9662811756134033,0.4775390625,2.111343202998101
2,41,0.9073992371559143,0.505859375,2.1646207658258056
2,42,0.9795647859573364,0.4521484375,1.626007699459334
2,43,0.9414944052696228,0.498046875,0.4340517964791197
2,44,1.0415823459625244,0.4599609375,2.1420486176477005
2,45,0.9906443357467651,0.375,5.334052681172878
2,46,1.073300838470459,0.365234375,1.7594603810598008
2,47,1.1429346799850464,0.2412109375,5.100871076814118
2,48,1.0759330987930298,0.4306640625,1.3256112266874984
2,49,1.084371566772461,0.3359375,1.793240808170885
2,50,1.0458552837371826,0.443359375,1.4710734689815177
2,51,1.1028218269348145,0.333984375,3.9793702428966844
2,52,1.0775158405303955,0.4111328125,2.4380109475729057
2,53,1.1182911396026611,0.3662109375,2.939452991713015
2,54,1.1558884382247925,0.2626953125,5.764320814226116
2,55,1.1257970333099365,0.330078125,6.646999893278926
2,56,1.1753249168395996,0.322265625,5.483208671139012
2,57,1.253268837928772,0.2080078125,8.14579587193222
2,58,1.141163945198059,0.3369140625,3.772558976986297
2,59,1.1000932455062866,0.34375,1.6177796975413612
2,60,1.0918033123016357,0.4287109375,3.2106817144930333
2,61,1.0890989303588867,0.3837890625,0.5240889155424598
2,62,1.152238368988037,0.296875,4.008415896508172
2,63,1.0841162204742432,0.4287109375,1.5052276932578785
2,64,1.195688009262085,0.2138671875,6.566282057945433
2,65,1.3869329690933228,0.5458984375,8.939670042270661
2,66,1.6813970804214478,0.416015625,12.162098883689655
2,67,0.9940319657325745,0.53125,2.289339599592053
2,68,1.0954614877700806,0.34765625,1.6319408058788258
2,69,1.1215611696243286,0.32421875,3.979429148351944
2,70,1.0649157762527466,0.4052734375,2.8959727129501394
2,71,1.089557409286499,0.3232421875,3.1018601124259404
2,72,1.0721533298492432,0.4306640625,3.0190008265793407
2,73,1.0856362581253052,0.3818359375,0.9148621160401058
2,74,1.0709651708602905,0.404296875,2.1650587808014135
2,75,1.163273811340332,0.3251953125,5.637328044593121
2,76,1.0590708255767822,0.4169921875,1.725638404881333
2,77,1.073851466178894,0.4560546875,2.6686070036701106
2,78,0.9366188645362854,0.6181640625,1.444345804566995
2,79,1.1165035963058472,0.478515625,5.67491903069418
2,80,1.0971667766571045,0.4111328125,3.574586048227709
2,81,1.0654958486557007,0.447265625,1.0275011273800214
2,82,1.098185658454895,0.3671875,3.1284695208817004
2,83,1.0871105194091797,0.3486328125,1.3671881985429928
2,84,1.091796875,0.3359375,5.071962165488597
2,85,1.1164922714233398,0.1943359375,10.813960175009607
2,86,1.1946309804916382,0.205078125,8.79873518009314
2,87,1.0761444568634033,0.4052734375,11.164434774382496
2,88,1.0733448266983032,0.5107421875,8.413173900583157
2,89,0.9414162039756775,0.6845703125,6.349646970183975
2,90,0.766364336013794,0.75390625,7.938117239592713
2,91,1.1537138223648071,0.41796875,5.766724812934394
2,92,1.1608868837356567,0.3232421875,8.085287079562134
2,93,1.0484089851379395,0.3701171875,5.34022407181533
2,94,0.9965591430664062,0.455078125,2.0208380108608797
2,95,0.9651756286621094,0.55859375,2.576451508589715
2,96,0.9474866986274719,0.509765625,1.34084223041411
2,97,1.0324699878692627,0.357421875,6.490677106189904
2,98,0.9290237426757812,0.5615234375,0.6865408139605976
2,99,1.179810643196106,0.251953125,7.956921998880999
2,100,1.011853814125061,0.53125,3.971325750004944
2,101,1.0857908725738525,0.3544921875,1.962015628771056
2,102,1.089497685432434,0.3154296875,3.651134571774823
2,103,1.1180706024169922,0.2978515625,3.3999565878175653
2,104,1.1301426887512207,0.3515625,3.989210070115538
2,105,1.0996099710464478,0.4296875,3.0460987210898187
2,106,1.1006426811218262,0.3359375,1.5107620078090054
2,107,1.0863499641418457,0.4013671875,2.072157670047906
2,108,1.135864019393921,0.2705078125,4.700278002761439
2,109,1.077208399772644,0.42724458204334365,1.599448086914088
3,1,1.0564861297607422,0.4111328125,0.7794208865663322
3,2,1.0561479330062866,0.48828125,2.4488582898585878
3,3,1.1127924919128418,0.3466796875,2.6748950638675777
3,4,1.134748101234436,0.3310546875,4.25954787733888
3,5,1.1151273250579834,0.3857421875,3.200942243729413
3,6,1.1077826023101807,0.3447265625,3.761099300447686
3,7,1.0932788848876953,0.4013671875,1.9617836691960076
3,8,1.0847800970077515,0.4228515625,1.3881577390750917
3,9,1.1130897998809814,0.345703125,2.7208424559505238
3,10,1.080878496170044,0.431640625,1.6883767768407791
3,11,1.3698935508728027,0.46875,9.389020631302698
3,12,1.0914992094039917,0.578125,5.709585508628484
3,13,1.1436333656311035,0.31640625,4.858773836259253
3,14,1.1579970121383667,0.306640625,5.863627280054875
3,15,1.194106936454773,0.32421875,5.056687411301607
3,16,1.150556206703186,0.3251953125,4.066482635194922
3,17,1.0920443534851074,0.3876953125,2.369644423323841
3,18,1.073877215385437,0.3759765625,2.7783025692079084
3,19,1.0731537342071533,0.3935546875,1.5868988661758696
3,20,1.1682510375976562,0.26171875,5.27412054444234
3,21,1.149754524230957,0.2568359375,4.169935691638725
3,22,1.111890435218811,0.3837890625,2.292664730517037
3,23,1.1485786437988281,0.4638671875,5.851033338974398
3,24,1.1538174152374268,0.48828125,6.833838798993364
3,25,1.0378268957138062,0.5361328125,3.3335950451835505
3,26,0.9744338393211365,0.5908203125,1.9130675310177603
3,27,1.0773478746414185,0.3974609375,0.9288638982967613
3,28,1.0736685991287231,0.341796875,2.1872678589553685
3,29,1.073713779449463,0.3349609375,2.4967101260951696
3,30,1.0329363346099854,0.5859375,6.531334626770906
3,31,1.0158990621566772,0.59375,4.559447585798297
3,32,0.8960186243057251,0.640625,2.810461007043247
3,33,0.751218318939209,0.7431640625,1.3350454916010834
3,34,0.763051450252533,0.712890625,0.5920069692832264
3,35,0.6659531593322754,0.7880859375,0.558836756959991
3,36,0.926910400390625,0.533203125,2.1646274303469
3,37,1.0371979475021362,0.34765625,6.526824455353334
3,38,1.0266064405441284,0.4267578125,2.5637504344663835
3,39,1.0034546852111816,0.46484375,0.4712635088962096
3,40,0.965969979763031,0.3896484375,2.6592235938961757
3,41,0.9010281562805176,0.505859375,1.7286803293075852
3,42,0.9752600193023682,0.4521484375,0.6207021256681177
3,43,0.9467653632164001,0.4912109375,1.2358800213905758
3,44,1.0334601402282715,0.4599609375,1.6624818763683085
3,45,0.9825345277786255,0.3466796875,5.092016177786258
3,46,1.0779597759246826,0.416015625,2.0946156973654233
3,47,1.1516166925430298,0.43359375,4.664050240715962
3,48,1.1087431907653809,0.3173828125,3.686259823502624
3,49,1.089306116104126,0.40625,1.63882870297179
3,50,1.045644760131836,0.3935546875,1.4761788094641015
3,51,1.0918996334075928,0.3330078125,3.24182713892348
3,52,1.082625150680542,0.330078125,2.878274343206412
3,53,1.1057162284851074,0.283203125,2.274885888397989
3,54,1.0933291912078857,0.37890625,3.5867162636431864
3,55,1.0961052179336548,0.234375,5.493216446568483
3,56,1.1307185888290405,0.30859375,4.1914299962935075
3,57,1.1278654336929321,0.3271484375,5.505349423055076
3,58,1.1223552227020264,0.3154296875,3.1551086408503757
3,59,1.1311465501785278,0.298828125,3.797001425594928
3,60,1.1178390979766846,0.3251953125,4.660325610996643
3,61,1.099003791809082,0.3828125,1.6954980205620493
3,62,1.129870057106018,0.296875,3.5308475986326093
3,63,1.0804047584533691,0.4287109375,1.2577984992132278
3,64,1.150621771812439,0.2001953125,5.781595701942193
3,65,1.0509145259857178,0.5458984375,2.6641536699002177
3,66,1.1204291582107544,0.416015625,2.964977618749282
3,67,1.000489354133606,0.525390625,3.5223025194671114
3,68,1.1270378828048706,0.337890625,3.752078236883283
3,69,1.168945550918579,0.2529296875,5.696911874711829
3,70,1.0784709453582764,0.3505859375,3.6425592685044865
3,71,1.0771855115890503,0.404296875,2.665297740036157
3,72,1.0527782440185547,0.4716796875,1.3376341024336327
3,73,1.0987662076950073,0.353515625,2.700177833500919
3,74,1.104541540145874,0.404296875,3.991368734008052
3,75,1.1563923358917236,0.2646484375,5.944146783417719
3,76,1.1037051677703857,0.404296875,4.376495464426356
3,77,1.05913507938385,0.46484375,2.37241120175211
3,78,0.9378414154052734,0.6181640625,1.8349666680378114
3,79,1.121802568435669,0.478515625,5.442910895070967
3,80,1.1230604648590088,0.4111328125,4.590203593469852
3,81,1.0896273851394653,0.4375,3.7893495800470665
3,82,1.0971152782440186,0.4375,2.9064761929421272
3,83,1.122032880783081,0.3935546875,4.115103293536111
3,84,1.0407588481903076,0.521484375,2.148565768746118
3,85,0.9557408094406128,0.6962890625,7.34649973932109
3,86,1.0616371631622314,0.4912109375,6.192543009528208
3,87,0.9228367805480957,0.7294921875,7.885484969351354
3,88,0.9895303249359131,0.58203125,6.528300546958289
3,89,0.9127228260040283,0.6845703125,5.293925289048514
3,90,0.7460002303123474,0.8203125,7.718996454967197
3,91,1.0619525909423828,0.4560546875,5.3166590566969525
3,92,0.9682313799858093,0.556640625,1.8310215406287231
3,93,0.9499757289886475,0.525390625,1.5787343168705756
3,94,0.9750305414199829,0.423828125,3.326914141908601
3,95,0.937942624092102,0.55859375,2.5190221297349242
3,96,0.9485076069831848,0.4560546875,2.333632935506493
3,97,0.9601778984069824,0.5498046875,2.7425840213008392
3,98,0.9858096837997437,0.3330078125,5.109649104078835
3,99,1.0643258094787598,0.515625,3.5967718109028195
3,100,1.0170704126358032,0.345703125,4.75549267961408
3,101,1.134873390197754,0.2431640625,4.5171954997769665
3,102,1.1352009773254395,0.2216796875,5.400263356646719
3,103,1.094813585281372,0.326171875,2.2364187626453345
3,104,1.078395962715149,0.3466796875,1.8317635397364884
3,105,1.081189751625061,0.4296875,2.0757253017796318
3,106,1.0969679355621338,0.3359375,1.330067204781604
3,107,1.0971840620040894,0.4013671875,2.6301805576520727
3,108,1.106771469116211,0.2705078125,3.6847750258873067
3,109,1.10036039352417,0.33436532507739936,3.3646587351238213
4,1,1.0691429376602173,0.4375,2.7943264248135162
4,2,1.144405722618103,0.291015625,5.93318658104275
4,3,1.106472134590149,0.3017578125,1.8408189665175683
4,4,1.0947110652923584,0.3388671875,2.023148263953346
4,5,1.0857492685317993,0.3857421875,0.2701723484677679
4,6,1.073797583580017,0.37890625,2.246851101687961
4,7,1.0836039781570435,0.4013671875,1.26582136707852
4,8,1.0867024660110474,0.4228515625,1.6566984626743995
4,9,1.127360463142395,0.3427734375,3.496282922936368
4,10,1.0781512260437012,0.3583984375,2.748799140413879
4,11,1.1294710636138916,0.4921875,5.589643965700784
4,12,0.9750429391860962,0.578125,1.963821083962465
4,13,1.060244083404541,0.3701171875,1.6263288631585868
4,14,1.0688884258270264,0.431640625,2.1862532239141608
4,15,1.1085740327835083,0.333984375,2.1594504757490505
4,16,1.0962209701538086,0.359375,1.126584971180209
4,17,1.075934648513794,0.3935546875,1.2434609677015733
4,18,1.0666290521621704,0.3759765625,2.550627180553412
4,19,1.0856523513793945,0.3935546875,2.7029435485251745
4,20,1.141680121421814,0.26171875,4.685090046779884
4,21,1.0893468856811523,0.3125,1.8332922296290544
4,22,1.0847342014312744,0.34375,2.867254483197562
4,23,1.1276276111602783,0.4638671875,5.103560531097915
4,24,1.1232221126556396,0.48828125,6.210915819063871
4,25,1.0255646705627441,0.5361328125,2.70665163031412
4,26,0.9800344705581665,0.5908203125,2.061191060596799
4,27,1.0588185787200928,0.4873046875,0.8114068408391629
4,28,1.0640240907669067,0.435546875,0.8769276089368454
4,29,1.0602664947509766,0.4501953125,1.1300279926698134
4,30,1.014249324798584,0.615234375,6.0205995839475985
4,31,1.017747163772583,0.6044921875,4.700154810376077
4,32,0.8677093386650085,0.625,1.908846987550653
4,33,0.7516522407531738,0.7431640625,1.64760987628275
4,34,0.7503604888916016,0.7265625,0.9264481080905925
4,35,0.6594622731208801,0.7880859375,0.8120283238116747
4,36,0.9469174146652222,0.46875,3.453927531659025
4,37,0.9417544007301331,0.54296875,1.535048033074468
4,38,1.0140680074691772,0.4228515625,1.575334263344531
4,39,1.0170493125915527,0.3896484375,2.7403510024863453
4,40,0.9617490768432617,0.4228515625,2.665855109914167
4,41,0.9040753841400146,0.44140625,3.1470073227140976
4,42,0.9999169707298279,0.4287109375,3.1188947161194043
4,43,0.9777453541755676,0.3984375,4.220529804952063
4,44,1.0587173700332642,0.3759765625,4.153386303032278
4,45,0.9484981894493103,0.5751953125,2.4396828810083693
4,46,1.067978858947754,0.4228515625,1.8091688583637555
4,47,1.1658403873443604,0.2412109375,5.616314118051031
4,48,1.086342453956604,0.4296875,2.4744086869500883
4,49,1.0812861919403076,0.40625,1.1761377222606046
4,50,1.042206048965454,0.4287109375,1.368147280064765
4,51,1.0830483436584473,0.46875,2.743977213395451
4,52,1.0728747844696045,0.4482421875,2.2978378730781635
4,53,1.095120906829834,0.359375,1.5969768153031985
4,54,1.1172794103622437,0.2822265625,4.6757702379056685
4,55,1.0876898765563965,0.3828125,5.570560496364691
4,56,1.1499742269515991,0.328125,4.690130691574234
4,57,1.1838053464889526,0.2763671875,6.734260288792543
4,58,1.1232374906539917,0.31640625,3.222367332662073
4,59,1.1102672815322876,0.298828125,2.8356938305090567
4,60,1.1070897579193115,0.28125,4.2855197924708275
4,61,1.0931637287139893,0.392578125,1.5273705901282477
4,62,1.1304645538330078,0.296875,3.527277011706974
4,63,1.0733966827392578,0.4287109375,0.8802865866071173
4,64,1.1694306135177612,0.2001953125,6.379161567229947
4,65,1.0135380029678345,0.5458984375,2.093523903135844
4,66,1.155630111694336,0.416015625,3.9401967678428793
4,67,0.981453001499176,0.53125,2.6473514431538256
4,68,1.0876996517181396,0.44140625,0.8095777427395591
4,69,1.1102187633514404,0.251953125,3.5816875619497544
4,70,1.0636953115463257,0.3564453125,3.060382651032603
4,71,1.0725106000900269,0.3486328125,2.9599376495304206
4,72,1.0521539449691772,0.4853515625,1.9256238616341028
4,73,1.0886266231536865,0.353515625,1.7969268677089103
4,74,1.0886561870574951,0.404296875,3.219446513088435
4,75,1.1301438808441162,0.2646484375,5.026525234820657
4,76,1.0598763227462769,0.39453125,2.627438639951728
4,77,1.0532959699630737,0.4873046875,1.6735628037521217
4,78,0.9464440941810608,0.6181640625,2.5483650925119408
4,79,1.0984724760055542,0.478515625,4.694993084626901
4,80,1.1002213954925537,0.4111328125,3.65118898410865
4,81,1.0764878988265991,0.4404296875,3.264820303637635
4,82,1.1020747423171997,0.4375,3.083825676366163
4,83,1.128394365310669,0.3935546875,4.136193762524826
4,84,1.0411866903305054,0.521484375,2.1042586873386253
4,85,0.91964191198349,0.6962890625,6.516187584370898
4,86,0.9938828349113464,0.5537109375,4.459710451619764
4,87,0.7825315594673157,0.7294921875,3.4972294962542154
4,88,0.8868896961212158,0.6376953125,2.428855531083267
4,89,0.840300440788269,0.6845703125,0.4102150702767315
4,90,0.6162477135658264,0.7529296875,4.793421335168012
4,91,1.023477554321289,0.41796875,3.0395499889977784
4,92,1.0256636142730713,0.34765625,5.4335207606835665
4,93,0.9655185341835022,0.447265625,2.906616387044839
4,94,0.9700673818588257,0.423828125,2.534852178431833
4,95,0.9334897398948669,0.55859375,1.3468957107254889
4,96,0.9378771781921387,0.509765625,1.2096785810257538
4,97,1.0401647090911865,0.357421875,6.743072033854487
4,98,0.9233793020248413,0.5615234375,0.47266019087590644
4,99,1.193801760673523,0.251953125,8.26395145771705
4,100,0.954252302646637,0.53125,1.0471990300667828
4,101,1.122431993484497,0.40234375,3.734097345564577
4,102,1.0946227312088013,0.462890625,3.49227749368891
4,103,1.0807915925979614,0.408203125,0.6162767056654347
4,104,1.0932629108428955,0.32421875,3.1671499487954766
4,105,1.0755480527877808,0.4296875,1.7121606533358207
4,106,1.093667984008789,0.345703125,0.8956954152310871
4,107,1.105590581893921,0.3408203125,3.1314737112156013
4,108,1.0772151947021484,0.4169921875,1.8249789683072961
4,109,1.0957704782485962,0.3333333333333333,3.4846545680771506
5,1,1.107441782951355,0.2626953125,4.465886497187736
5,2,1.1536515951156616,0.2177734375,6.451904193480657
5,3,1.1476881504058838,0.2861328125,3.999179925949988
5,4,1.137231469154358,0.2744140625,4.353379112793002
5,5,1.103087067604065,0.3857421875,2.4550583262683285
5,6,1.0762792825698853,0.3779296875,2.5394686209382744
5,7,1.0757695436477661,0.4384765625,0.40354288880824846
5,8,1.0811680555343628,0.4541015625,1.7256935981034613
5,9,1.1249662637710571,0.3662109375,3.5390009232142217
5,10,1.074481725692749,0.3583984375,3.2892103685284724
5,11,1.0640347003936768,0.4970703125,3.6322889380820427
5,12,0.9699713587760925,0.578125,1.9080861812857741
5,13,1.0614068508148193,0.4033203125,1.7575292455061848
5,14,1.1060224771499634,0.26171875,4.330447248979185
5,15,1.1010829210281372,0.3505859375,1.6547750322135937
5,16,1.0890552997589111,0.3828125,0.7687848211595527
5,17,1.0738121271133423,0.3896484375,1.8123853301864117
5,18,1.0515865087509155,0.4638671875,0.7713077242459738
5,19,1.0819116830825806,0.43359375,2.4938429706099643
5,20,1.096895456314087,0.3935546875,2.4974426489910884
5,21,1.074615240097046,0.4609375,0.5475260646470289
5,22,1.0990930795669556,0.3330078125,3.1038039344848594
5,23,1.172284722328186,0.4638671875,6.23720798414796
5,24,1.2222214937210083,0.48828125,7.8160209160891325
5,25,1.063511848449707,0.5361328125,4.410376372950506
5,26,0.9878906607627869,0.5908203125,3.1241786031367003
5,27,1.0473051071166992,0.5302734375,0.7484828078638456
5,28,1.0687716007232666,0.431640625,1.5889962915785811
5,29,1.0554462671279907,0.462890625,1.5139661336519308
5,30,1.057835578918457,0.4306640625,7.136606866684901
5,31,1.054015874862671,0.369140625,6.086611536005936
5,32,0.8390867114067078,0.615234375,1.6108482990028263
5,33,0.7584153413772583,0.7431640625,1.8020415395512408
5,34,0.7273778319358826,0.736328125,0.9126416496529993
5,35,0.6588494181632996,0.7880859375,1.1142135413758165
5,36,0.9443012475967407,0.46875,3.6769847229341868
5,37,0.9312161207199097,0.54296875,0.9949146456794603
5,38,1.0163323879241943,0.41015625,1.613674219003712
5,39,1.0241856575012207,0.3896484375,3.3428113403652095
5,40,0.9696177244186401,0.4013671875,3.3912491692932343
5,41,0.8743324279785156,0.580078125,1.9341439339284852
5,42,0.9940392374992371,0.4296875,2.618630745180005
5,43,0.9653911590576172,0.3984375,3.945839539930111
5,44,1.049426555633545,0.3759765625,3.8115298952885275
5,45,0.9553282856941223,0.482421875,3.143009823814339
5,46,1.069274663925171,0.435546875,2.341745967204194
5,47,1.2098301649093628,0.2412109375,6.779753801642341
5,48,1.0859060287475586,0.421875,2.229807337942345
5,49,1.0790047645568848,0.4619140625,1.710413390235741
5,50,1.0407767295837402,0.44140625,1.7492194662846328
5,51,1.090842604637146,0.380859375,3.458180484212094
5,52,1.0675686597824097,0.482421875,2.365543621418329
5,53,1.0939797163009644,0.396484375,1.967692655015845
5,54,1.1193506717681885,0.2802734375,4.7648725658470115
5,55,1.0989716053009033,0.3828125,5.716281814656391
5,56,1.153077483177185,0.3291015625,4.684607829064899
5,57,1.203535795211792,0.25390625,7.025412649157564
5,58,1.1294931173324585,0.326171875,3.5649732293803322
5,59,1.1132206916809082,0.298828125,3.0478469842405915
5,60,1.117366909980774,0.2451171875,4.671019408258759
5,61,1.0948998928070068,0.3408203125,2.095926268277273
5,62,1.1323206424713135,0.330078125,3.5181817905650705
5,63,1.0693860054016113,0.4345703125,0.9310070209058527
5,64,1.1704522371292114,0.203125,6.520694958406053
5,65,1.1181707382202148,0.3154296875,6.9347741645877
5,66,1.3891602754592896,0.2646484375,8.869371387678449
5,67,1.0730782747268677,0.33984375,4.651763197734446
5,68,1.0838598012924194,0.4033203125,1.07492892058212
