epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,51,1.5195125341415405,0.447265625,8.464690999115001
1,52,1.2985421419143677,0.4462890625,6.12187901717566
1,53,1.5123586654663086,0.359375,10.22695262177929
1,54,1.5748602151870728,0.22265625,13.71073013007325
1,55,1.1140409708023071,0.330078125,7.917977238822415
1,56,1.1349730491638184,0.28125,4.962979526950132
1,57,1.0857172012329102,0.3271484375,4.613948481244483
1,58,1.1722301244735718,0.3154296875,5.371731177449058
1,59,1.3509278297424316,0.298828125,9.249535291343713
1,60,1.424786925315857,0.1953125,11.209060775610844
1,61,1.3229808807373047,0.2939453125,8.178709489249936
1,62,1.4027721881866455,0.306640625,9.580206608663557
1,63,1.155174732208252,0.314453125,4.9667017844003345
1,64,1.2328681945800781,0.2001953125,8.240038246718704
1,65,1.0647634267807007,0.2900390625,4.655580797808474
1,66,1.0903830528259277,0.416015625,1.8437451198616945
1,67,1.1079974174499512,0.2685546875,3.7951101419028577
1,68,1.1698893308639526,0.337890625,5.29754491936948
1,69,1.231406807899475,0.2529296875,7.720752896687392
1,70,1.2231251001358032,0.349609375,8.339826056541094
1,71,1.102685809135437,0.3515625,2.564549442098886
1,72,1.1159358024597168,0.310546875,5.446155888436159
1,73,1.0951462984085083,0.353515625,1.7803432719853574
1,74,1.0653409957885742,0.404296875,2.618363635811593
1,75,1.265981674194336,0.2646484375,8.818455509013129
1,76,1.168900966644287,0.3046875,5.45011425995542
1,77,1.2684338092803955,0.2802734375,8.194008765894587
1,78,1.4160165786743164,0.1435546875,14.228113678386839
1,79,1.2549797296524048,0.2109375,9.429505470379487
1,80,1.1282694339752197,0.3515625,4.7955467861439764
1,81,1.113459587097168,0.3017578125,3.0420413780847007
1,82,1.0899312496185303,0.4375,2.625118290924634
1,83,1.1212767362594604,0.3935546875,4.728834461946113
1,84,1.026639461517334,0.521484375,1.5738559098629272
1,85,0.8667146563529968,0.6962890625,4.339733560822585
1,86,1.0163795948028564,0.5556640625,2.7503408787629837
1,87,0.7808880805969238,0.7294921875,2.716777670067793
1,88,0.9282812476158142,0.6337890625,2.5083357951706535
1,89,0.8430546522140503,0.6845703125,0.6064112391763261
1,90,0.8598940372467041,0.6767578125,1.8104199021175404
1,91,1.7017338275909424,0.1259765625,17.956737895632166
1,92,1.6489734649658203,0.1201171875,17.777755274015306
1,93,1.5366853475570679,0.1044921875,16.286821201229102
1,94,1.3762686252593994,0.103515625,13.60439466579863
1,95,1.2297472953796387,0.10546875,11.295525997160679
1,96,1.0971667766571045,0.509765625,7.617835314915498
1,97,1.0416003465652466,0.357421875,6.269366654636868
1,98,0.9457730054855347,0.5615234375,2.7192783506387674
1,99,1.217907428741455,0.251953125,8.944492547594836
1,100,0.982078492641449,0.53125,1.7848246736365838
1,101,1.5119339227676392,0.40234375,9.431642816412339
1,102,1.446826457977295,0.462890625,8.490775419898394
1,103,1.3627458810806274,0.408203125,7.064220158912419
1,104,1.4132187366485596,0.32421875,8.41509345586494
1,105,1.228853464126587,0.4296875,5.348341663496365
1,106,1.4353017807006836,0.3359375,8.989480336586384
1,107,1.159643530845642,0.4013671875,4.388770644086699
1,108,1.3282496929168701,0.2978515625,9.015168974397579
1,109,1.107275366783142,0.4086687306501548,2.6948173670209536
2,1,1.0835621356964111,0.3857421875,3.2089942838574173
2,2,1.095966100692749,0.2958984375,4.837133692488716
2,3,1.1393762826919556,0.2861328125,4.340440626946684
2,4,1.1673375368118286,0.2744140625,5.740855048609673
2,5,1.1557419300079346,0.2724609375,5.421557013493857
2,6,1.1693817377090454,0.2333984375,6.463721664230828
2,7,1.13038969039917,0.25390625,4.567768670970275
2,8,1.1077848672866821,0.2705078125,3.42357782767017
2,9,1.1079092025756836,0.2919921875,2.3553432885651904
2,10,1.1458173990249634,0.2490234375,5.460803123443843
2,11,1.1672673225402832,0.24609375,6.650066573723135
2,12,1.1890908479690552,0.244140625,9.593464406126119
2,13,1.0822761058807373,0.373046875,2.7193181344079402
2,14,1.0911355018615723,0.4560546875,3.5043891692721383
2,15,1.1014541387557983,0.333984375,1.1647548572322635
2,16,1.0972394943237305,0.359375,0.369389892227352
2,17,1.0988702774047852,0.3505859375,2.592225156988481
2,18,1.0947365760803223,0.3759765625,3.6967088755135715
2,19,1.0826022624969482,0.3935546875,2.928584060134705
2,20,1.116586446762085,0.26171875,3.8826870513991296
2,21,1.1518290042877197,0.3095703125,4.8656160546119365
2,22,1.06699538230896,0.39453125,1.044809616520746
2,23,1.2051136493682861,0.28125,7.373254569198595
2,24,1.2034178972244263,0.36328125,8.55372908198864
2,25,1.2087973356246948,0.263671875,8.939638002967039
2,26,1.1849216222763062,0.1943359375,9.744000144726714
2,27,1.1029138565063477,0.31640625,2.1034112303097476
2,28,1.0758066177368164,0.427734375,2.085997113042305
2,29,1.0645439624786377,0.4501953125,0.4348861812640427
2,30,0.9336787462234497,0.615234375,3.152983043217109
2,31,0.9709887504577637,0.59375,1.8683610463901172
2,32,0.9389188885688782,0.59765625,1.9413739251609217
2,33,0.7484700679779053,0.7431640625,1.6485004392697258
2,34,0.7988541126251221,0.712890625,0.9118378243710237
2,35,0.6606268286705017,0.7880859375,0.6881964646335031
2,36,1.9141864776611328,0.2041015625,18.136062851424086
2,37,2.123396873474121,0.109375,21.51317684212962
2,38,2.0626115798950195,0.150390625,20.07464935636366
2,39,2.0236270427703857,0.1455078125,19.88608312347687
2,40,2.0065958499908447,0.1025390625,20.451219301049516
2,41,1.9196683168411255,0.064453125,20.292713429988744
2,42,1.6659362316131592,0.119140625,16.91091543425291
2,43,1.5171092748641968,0.103515625,15.27084568180705
2,44,1.3041564226150513,0.1640625,10.806276928615462
2,45,1.1950899362564087,0.10546875,9.963385482225538
2,46,1.0974485874176025,0.36328125,3.404812362596384
2,47,1.1281810998916626,0.2412109375,4.709070043211109
2,48,1.1049048900604248,0.3173828125,3.288395690130494
2,49,1.130640983581543,0.40625,3.5400002643706214
2,50,1.0655866861343384,0.3935546875,2.372086068516167
2,51,1.1855442523956299,0.447265625,5.397610721874874
2,52,1.1157581806182861,0.4462890625,3.549096611834162
2,53,1.2845598459243774,0.359375,7.061762812962283
2,54,1.3954503536224365,0.22265625,10.20989142677429
2,55,1.048197627067566,0.330078125,4.716779135381513
2,56,1.1556081771850586,0.28125,4.837902934006699
2,57,1.124788522720337,0.4755859375,5.398558868559735
2,58,1.1148632764816284,0.3623046875,2.64662703631308
2,59,1.1451659202575684,0.302734375,4.729186501713314
2,60,1.1197479963302612,0.421875,4.748374113023578
2,61,1.114302635192871,0.3837890625,2.72182601775236
2,62,1.143078327178955,0.306640625,4.352083304393465
2,63,1.1021636724472046,0.314453125,3.271771478650758
2,64,1.0880422592163086,0.4228515625,3.3590707590477193
2,65,1.069257378578186,0.51171875,4.191183421329964
2,66,1.0863863229751587,0.416015625,1.0822826678149433
2,67,1.0876864194869995,0.4326171875,1.931551692515725
2,68,1.1409357786178589,0.2978515625,4.209804583015618
2,69,1.126266598701477,0.32421875,4.392129638182414
2,70,1.163439393043518,0.197265625,6.648192794997145
2,71,1.153671145439148,0.2978515625,4.805976008871663
2,72,1.0992355346679688,0.4716796875,4.184087963675612
2,73,1.132364273071289,0.353515625,3.909225168374742
2,74,1.0990595817565918,0.404296875,4.029545303746843
2,75,1.1856765747070312,0.2646484375,6.589462154020653
2,76,1.1293379068374634,0.3046875,3.789600442523994
2,77,1.1940795183181763,0.2958984375,6.103422787601257
2,78,1.3339898586273193,0.1435546875,12.191729079554177
2,79,1.2510316371917725,0.2109375,8.676238267857615
2,80,1.1511421203613281,0.3515625,5.238168879324136
2,81,1.1563572883605957,0.3017578125,5.005271418432466
2,82,1.1538187265396118,0.25,5.676934822098002
2,83,1.0770111083984375,0.3779296875,1.3179912771483793
2,84,1.0660244226455688,0.521484375,4.11536754451348
2,85,0.91886967420578,0.6962890625,6.408873298140559
2,86,0.9946165084838867,0.5556640625,0.25336794091791726
2,87,0.7999781966209412,0.7294921875,3.4577580398030525
2,88,0.9221201539039612,0.6337890625,2.0740153500792315
2,89,0.8490117788314819,0.6845703125,1.4009392210734903
2,90,0.8660098910331726,0.6767578125,2.4923993585177344
2,91,1.9331480264663696,0.1259765625,18.478886189685568
2,92,1.923321008682251,0.1201171875,18.944551369079413
2,93,1.9215905666351318,0.1044921875,18.844545674114457
2,94,1.8840341567993164,0.103515625,18.17225637203016
2,95,1.725068211555481,0.10546875,17.259359942681915
2,96,1.63670814037323,0.09765625,15.929018705945953
2,97,1.5740371942520142,0.1083984375,14.64632739039796
2,98,1.3319051265716553,0.10546875,12.04142275815599
2,99,1.2983719110488892,0.232421875,9.32089010242067
2,100,1.119287133216858,0.53125,6.95146579716614
2,101,1.087458610534668,0.40234375,1.8701441919155748
2,102,1.0726197957992554,0.462890625,2.244559748610979
2,103,1.096515417098999,0.408203125,2.1815315408630025
2,104,1.138365387916565,0.32421875,4.143993618809488
2,105,1.0721492767333984,0.4296875,1.0596103860813606
2,106,1.1687442064285278,0.3359375,4.591818984629449
2,107,1.0824333429336548,0.3583984375,1.4217318433821227
2,108,1.1728945970535278,0.2978515625,5.506781010619557
2,109,1.089812994003296,0.4086687306501548,1.1647886349715795
3,1,1.0849801301956177,0.3857421875,2.940666888853643
3,2,1.0719060897827148,0.48828125,3.2220175710641685
3,3,1.1082806587219238,0.3466796875,2.2253242274705314
3,4,1.113093376159668,0.3310546875,2.9055871700074003
3,5,1.0942546129226685,0.3857421875,1.3235064174187712
3,6,1.0898956060409546,0.345703125,2.4888300918602537
3,7,1.0902799367904663,0.3447265625,1.735740954299596
3,8,1.103480577468872,0.306640625,2.9329716390271194
3,9,1.1402180194854736,0.2919921875,3.804477746997078
3,10,1.1733112335205078,0.314453125,5.5959851483182375
3,11,1.1869895458221436,0.2734375,6.382222783588094
3,12,1.2156484127044678,0.244140625,9.040020134919946
3,13,1.0755646228790283,0.373046875,1.9774604698114984
3,14,1.0892691612243652,0.4560546875,3.0114505499209985
3,15,1.1037416458129883,0.333984375,1.3662182505650096
3,16,1.0973670482635498,0.359375,0.48808862360444033
3,17,1.1011995077133179,0.3505859375,2.477135602216867
3,18,1.098685383796692,0.416015625,3.503462149541615
3,19,1.0959306955337524,0.3935546875,3.3377277482281626
3,20,1.1086727380752563,0.26171875,3.081332322912434
3,21,1.1133044958114624,0.291015625,2.8322339308631514
3,22,1.0818133354187012,0.3916015625,2.2438652875189233
3,23,1.1325039863586426,0.28125,4.8457765533271235
3,24,1.1276562213897705,0.36328125,6.163380297107653
3,25,1.1354182958602905,0.263671875,6.587616986679295
3,26,1.1331504583358765,0.1943359375,7.827862514828124
3,27,1.103757619857788,0.31640625,1.9973051382328866
3,28,1.071861743927002,0.427734375,1.6014423025560867
3,29,1.0673667192459106,0.4501953125,1.081856978484471
3,30,0.9613816142082214,0.615234375,4.2316244069694395
3,31,0.9748589992523193,0.59375,2.4131722742739683
3,32,0.9385846853256226,0.59765625,1.2926512303731936
3,33,0.7673317790031433,0.7431640625,2.858460055799435
3,34,0.7958184480667114,0.712890625,0.48657708184355536
3,35,0.6636079549789429,0.7880859375,1.0898684468172029
3,36,1.9038355350494385,0.2041015625,16.29147764829356
3,37,2.1942081451416016,0.109375,19.80032462561598
3,38,2.2335901260375977,0.150390625,19.02036281370754
3,39,2.3072807788848877,0.1455078125,19.425658171902835
3,40,2.4263498783111572,0.1025390625,20.63988485242158
3,41,2.444002628326416,0.064453125,21.363307852264143
3,42,2.2507705688476562,0.119140625,19.489041291455074
3,43,2.175337314605713,0.103515625,19.372919213556784
3,44,1.9348435401916504,0.1640625,16.968704546768773
3,45,1.9708118438720703,0.10546875,17.949319271254524
3,46,1.5993051528930664,0.220703125,13.28527947317047
3,47,1.3203598260879517,0.3251953125,9.369427098661543
3,48,1.3653502464294434,0.251953125,9.771507570041392
3,49,1.2478816509246826,0.2578125,7.5047646676924105
3,50,1.2288774251937866,0.1865234375,7.590025756465775
3,51,1.1107003688812256,0.27734375,3.6462891321538
3,52,1.08816397190094,0.4462890625,2.8203010702415465
3,53,1.1153055429458618,0.359375,2.5170055433120684
3,54,1.2232855558395386,0.22265625,6.936412196057707
3,55,1.0520591735839844,0.330078125,4.202473998516387
3,56,1.1663367748260498,0.28125,4.569717303542123
3,57,1.187576174736023,0.4755859375,6.050620149609828
3,58,1.1870067119598389,0.3623046875,4.402284220846307
3,59,1.1997588872909546,0.302734375,5.405230608955761
3,60,1.06929349899292,0.421875,2.414160421676569
3,61,1.1556047201156616,0.3837890625,3.8683219153035626
3,62,1.1812173128128052,0.296875,5.055135294982775
3,63,1.1262271404266357,0.4287109375,3.3664638383586762
3,64,1.2097725868225098,0.2001953125,6.46228454470734
3,65,1.196882963180542,0.2900390625,6.937647798578958
3,66,1.1266014575958252,0.3046875,3.4896994950641553
3,67,1.1058467626571655,0.2685546875,2.9418015107298996
3,68,1.1147100925445557,0.2978515625,2.348454319850449
3,69,1.134019136428833,0.32421875,3.995901384800922
3,70,1.1992894411087036,0.197265625,6.647498904237501
3,71,1.1542164087295532,0.2978515625,4.503665909654582
3,72,1.1915082931518555,0.2177734375,6.519322587491515
3,73,1.161918044090271,0.2685546875,4.639544140899722
3,74,1.1742280721664429,0.193359375,5.859008515435126
3,75,1.0826389789581299,0.447265625,1.879738257833483
3,76,1.1176111698150635,0.3037109375,2.688783253979492
3,77,1.0937658548355103,0.4228515625,1.9254665720000266
3,78,1.0942671298980713,0.6015625,7.157217301408358
3,79,1.1024845838546753,0.2109375,4.0351612437347795
3,80,1.087569236755371,0.3515625,1.8692824713264253
3,81,1.0993138551712036,0.3818359375,1.272897029909219
3,82,1.0902100801467896,0.4375,2.227862961631055
3,83,1.0840027332305908,0.3935546875,1.7246539849504454
3,84,1.045621395111084,0.521484375,2.6243474420852526
3,85,0.9415541887283325,0.6962890625,6.095993589005288
3,86,1.0037569999694824,0.5556640625,1.6807605042358664
3,87,0.8570097088813782,0.7294921875,5.092822909052737
3,88,0.9173792004585266,0.6337890625,1.7289441511227377
3,89,0.8495168685913086,0.6845703125,1.4617055246713264
3,90,0.854430615901947,0.6767578125,1.0649743379557155
3,91,1.7668445110321045,0.1259765625,14.878094486573497
3,92,1.8513165712356567,0.1201171875,16.01671847939732
3,93,1.9294712543487549,0.1044921875,16.540107866557165
3,94,1.9662500619888306,0.103515625,16.54289661645877
3,95,1.8972795009613037,0.10546875,16.46017518338431
3,96,1.875895380973816,0.09765625,16.050511854495458
3,97,1.8494120836257935,0.1083984375,15.507401540188187
3,98,1.6727858781814575,0.10546875,14.552246401222922
3,99,1.5307105779647827,0.232421875,11.42477181665179
3,100,1.4671484231948853,0.123046875,11.912383173331826
3,101,1.1599249839782715,0.3544921875,4.978956794851321
3,102,1.128499150276184,0.3154296875,4.8012857109464
3,103,1.1587070226669312,0.265625,4.373838645077437
3,104,1.1593483686447144,0.32421875,4.0114818849832234
3,105,1.0960276126861572,0.4296875,2.5070277473427685
3,106,1.123963475227356,0.3359375,2.780520886517996
3,107,1.0793321132659912,0.4013671875,0.8840597803744705
3,108,1.2059930562973022,0.2705078125,5.442315944975788
3,109,1.1105375289916992,0.4086687306501548,2.235920838100956
4,1,1.0729076862335205,0.3857421875,2.2295795864791503
4,2,1.045174241065979,0.48828125,0.775803078027184
4,3,1.1492969989776611,0.3466796875,3.890774617521969
4,4,1.1504380702972412,0.3310546875,4.211289499284469
4,5,1.109358787536621,0.3857421875,2.3867099484999903
4,6,1.102448582649231,0.345703125,2.9733791258977016
4,7,1.0817313194274902,0.4013671875,0.17775734850811817
4,8,1.0891447067260742,0.427734375,1.5675091023559258
4,9,1.1148855686187744,0.2919921875,2.2261640573860975
4,10,1.1127837896347046,0.314453125,3.1812359323269086
4,11,1.0983058214187622,0.28515625,3.2340658814032617
4,12,1.068831443786621,0.578125,5.146286032610203
4,13,1.15701162815094,0.2138671875,4.821880582822056
4,14,1.1586005687713623,0.306640625,4.883980950964096
4,15,1.143149495124817,0.32421875,3.448382057477015
4,16,1.1537290811538696,0.3095703125,3.8851292548160976
4,17,1.177297592163086,0.2529296875,4.956159050139714
4,18,1.1774282455444336,0.20703125,5.427897879711243
4,19,1.1502776145935059,0.2060546875,4.679496929384647
4,20,1.0963585376739502,0.3212890625,2.0014190266487875
4,21,1.0997685194015503,0.3095703125,1.6622337052134424
4,22,1.0906574726104736,0.39453125,2.3764032718720243
4,23,1.1354228258132935,0.28125,4.24779422129435
4,24,1.1358498334884644,0.36328125,5.412972945936285
4,25,1.173462986946106,0.263671875,6.325105712616518
4,26,1.198349118232727,0.1943359375,7.688034415705556
4,27,1.1245441436767578,0.31640625,2.786381340901722
4,28,1.1094881296157837,0.3525390625,3.229207807525007
4,29,1.1067837476730347,0.3125,3.2383244723912137
4,30,1.0770233869552612,0.2646484375,6.455634932125414
4,31,1.0656204223632812,0.59375,5.343280427474559
4,32,1.009035348892212,0.59765625,4.3968296410522285
4,33,0.9152002334594727,0.7431640625,6.690974511185608
4,34,0.8852624297142029,0.712890625,4.84074172556496
4,35,0.7738155722618103,0.7880859375,5.286309280369718
4,36,1.4468988180160522,0.2041015625,9.782866014980383
4,37,1.6066209077835083,0.109375,12.86822175533418
4,38,1.6483349800109863,0.150390625,12.417277819189897
4,39,1.6979190111160278,0.1455078125,12.885379377535111
4,40,1.7682530879974365,0.1025390625,13.91596493237964
4,41,1.7677901983261108,0.064453125,14.380297064275954
4,42,1.642205834388733,0.119140625,12.654204020299364
4,43,1.5907028913497925,0.103515625,12.40046201039969
4,44,1.4471482038497925,0.1640625,10.212789202014644
4,45,1.4456961154937744,0.10546875,10.953539642881042
4,46,1.265092372894287,0.220703125,6.958984185180052
4,47,1.1509804725646973,0.3251953125,4.355848043259357
4,48,1.1496148109436035,0.251953125,4.2175497620330775
4,49,1.1220676898956299,0.2578125,2.999302395602046
4,50,1.0958195924758911,0.419921875,3.200146322574154
4,51,1.0993030071258545,0.275390625,2.612212077230993
4,52,1.0714070796966553,0.3291015625,1.5990646995142157
4,53,1.1582574844360352,0.359375,3.4659457165190752
4,54,1.284771203994751,0.22265625,6.714138181237103
4,55,1.068259596824646,0.330078125,4.194031765465748
4,56,1.194400429725647,0.28125,4.76783970268942
4,57,1.226616621017456,0.197265625,6.2696005597746645
4,58,1.1673387289047241,0.322265625,3.5238713711562424
4,59,1.1338444948196411,0.3984375,2.7422914403146628
4,60,1.0509623289108276,0.421875,0.3006178429295824
4,61,1.109825849533081,0.3837890625,1.7393975520417828
4,62,1.12623929977417,0.296875,2.8241581962013536
4,63,1.088558554649353,0.4287109375,1.5252725991998337
4,64,1.1560406684875488,0.2001953125,4.617684240826697
4,65,1.0980823040008545,0.2900390625,4.078227458129614
4,66,1.1004555225372314,0.279296875,1.9118083386848506
4,67,1.0791449546813965,0.4326171875,0.7495698594250418
4,68,1.1484261751174927,0.2978515625,3.4311773922904774
4,69,1.1467753648757935,0.32421875,3.9757918864889987
4,70,1.2498352527618408,0.197265625,6.657829241263071
4,71,1.1799116134643555,0.2978515625,4.5642101575389065
4,72,1.2286911010742188,0.2177734375,6.229383415465336
4,73,1.1707862615585327,0.2685546875,4.241492203967014
4,74,1.18257737159729,0.193359375,5.205637190389692
4,75,1.0751289129257202,0.447265625,1.0489376025968917
4,76,1.10433030128479,0.3037109375,1.6749602363047391
4,77,1.0930043458938599,0.4248046875,1.602990735413381
4,78,1.1041905879974365,0.1435546875,6.282856919592456
4,79,1.1085034608840942,0.2109375,3.6229745710612242
4,80,1.0939123630523682,0.3515625,1.946627605145409
4,81,1.0979714393615723,0.3515625,0.9822092240341831
4,82,1.0902256965637207,0.4375,1.939542363721372
4,83,1.093209147453308,0.3935546875,1.9609305505797054
4,84,1.0544689893722534,0.521484375,2.6646916854619973
4,85,0.9766796827316284,0.6962890625,5.880594689624611
4,86,1.014743685722351,0.5556640625,2.1109032757894415
4,87,0.8832747340202332,0.7294921875,5.001341500099482
4,88,0.9295029640197754,0.6337890625,2.1790424761339167
4,89,0.8610013723373413,0.6845703125,2.004674216960969
4,90,0.8561579585075378,0.6767578125,1.1232545540202676
4,91,1.6971193552017212,0.1259765625,12.209439699425177
4,92,1.803124189376831,0.1201171875,13.383606086407768
4,93,1.8938398361206055,0.1044921875,13.950976484997808
4,94,1.929386854171753,0.103515625,14.003700885309627
4,95,1.8859602212905884,0.10546875,14.023348330687446
4,96,1.8572689294815063,0.09765625,13.660173262318075
4,97,1.7994338274002075,0.1083984375,13.095692431926437
4,98,1.6638203859329224,0.10546875,12.38600505435019
4,99,1.469059705734253,0.232421875,9.432437863291224
4,100,1.4564838409423828,0.123046875,10.102518122179585
4,101,1.1609481573104858,0.3544921875,4.287438972667732
4,102,1.142419695854187,0.3154296875,4.390637134578253
4,103,1.155826210975647,0.265625,3.80333438585628
4,104,1.1412155628204346,0.2861328125,3.0207324718453235
4,105,1.1013240814208984,0.4296875,2.4224858193738465
4,106,1.1081584692001343,0.3359375,1.5760595842360952
4,107,1.0803778171539307,0.4013671875,0.7933739557759523
4,108,1.1735402345657349,0.2705078125,4.118365297126358
4,109,1.1067286729812622,0.30856553147574817,1.938758541818455
5,1,1.059154748916626,0.3857421875,0.7121487635654581
5,2,1.0532859563827515,0.48828125,1.5299202524157653
5,3,1.1265597343444824,0.3466796875,2.4324121640522383
5,4,1.1319166421890259,0.3310546875,2.9340454337111224
5,5,1.106870412826538,0.3857421875,1.825012878763426
5,6,1.1006097793579102,0.345703125,2.4836223550264283
5,7,1.0832239389419556,0.4013671875,0.5605441525798294
5,8,1.0839554071426392,0.4228515625,0.8378133112023177
5,9,1.1157804727554321,0.3427734375,1.8964954215437324
5,10,1.120474934577942,0.2490234375,2.939329642933714
5,11,1.1003749370574951,0.291015625,2.796404924576821
5,12,1.0624128580093384,0.578125,4.2262971443571455
5,13,1.1587884426116943,0.2138671875,4.140842813978283
5,14,1.1535135507583618,0.306640625,4.071510343033997
5,15,1.146405816078186,0.32421875,3.03805693067469
5,16,1.160621166229248,0.3095703125,3.4921608966967805
5,17,1.188008427619934,0.2529296875,4.456450145075943
5,18,1.1984976530075073,0.20703125,5.0196195108652395
5,19,1.1724960803985596,0.2060546875,4.468786629211718
5,20,1.1151658296585083,0.3212890625,2.4708225392209116
5,21,1.0913165807724,0.3994140625,0.6763427804752844
5,22,1.106045126914978,0.21484375,2.5939120997489766
5,23,1.1053271293640137,0.28125,2.7977900540403455
5,24,1.107975721359253,0.36328125,4.091023679061282
5,25,1.1278727054595947,0.263671875,4.620319307664681
5,26,1.144741177558899,0.1943359375,5.796386297982929
5,27,1.1102105379104614,0.31640625,1.7884512735416798
5,28,1.0927610397338867,0.3525390625,2.198820719838291
5,29,1.094649314880371,0.3125,2.355761615756922
5,30,1.0556095838546753,0.2646484375,5.146871373848618
5,31,1.0633710622787476,0.59375,4.493978879611878
5,32,1.0057095289230347,0.59765625,3.7015499641713574
5,33,0.9257689118385315,0.7431640625,5.882949901756822
5,34,0.9014400839805603,0.712890625,4.504031400453587
5,35,0.798162579536438,0.7880859375,5.010557950471856
5,36,1.4159305095672607,0.2041015625,7.804037501779371
5,37,1.5276552438735962,0.109375,10.198355934182294
5,38,1.5758967399597168,0.150390625,9.838441023959616
5,39,1.6169971227645874,0.1455078125,10.198651763125843
5,40,1.6710178852081299,0.1025390625,11.011292380327415
5,41,1.6453900337219238,0.064453125,11.264597164592455
5,42,1.5305392742156982,0.119140625,9.74510243657149
5,43,1.4758704900741577,0.103515625,9.45679110466964
5,44,1.3538844585418701,0.1640625,7.584728071933461
5,45,1.354405403137207,0.10546875,8.288202379932954
5,46,1.2107172012329102,0.220703125,4.951156146383786
5,47,1.1311957836151123,0.3251953125,3.136016885113916
5,48,1.1282981634140015,0.251953125,2.9833015099209015
5,49,1.1173943281173706,0.2578125,2.353426034140468
5,50,1.0975192785263062,0.419921875,2.7271837036129147
5,51,1.1086268424987793,0.275390625,2.5037755701687647
5,52,1.0848749876022339,0.3291015625,1.9660401765248943
5,53,1.1294479370117188,0.283203125,2.296452014726661
5,54,1.1910858154296875,0.22265625,4.414797631348216
5,55,1.0471965074539185,0.330078125,2.70758034312616
5,56,1.1310679912567139,0.28125,2.6123701845458354
5,57,1.1510223150253296,0.197265625,4.0684759483040835
5,58,1.1274551153182983,0.322265625,1.9975415231688525
5,59,1.1142339706420898,0.302734375,1.8456947649848283
5,60,1.0542441606521606,0.421875,0.657191713105709
5,61,1.1017613410949707,0.3837890625,1.0967605341540398
5,62,1.1151626110076904,0.296875,1.968924595044843
5,63,1.0939773321151733,0.4287109375,1.5777144964571699
5,64,1.1476634740829468,0.2001953125,3.6802699239413332
5,65,1.1217683553695679,0.2900390625,3.8633530216473986
5,66,1.1057367324829102,0.279296875,1.8574247616222062
5,67,1.087422490119934,0.4326171875,1.3120830171154683
5,68,1.119321584701538,0.2978515625,1.9141913175746832
5,69,1.1145439147949219,0.32421875,2.438575929859463
5,70,1.1882035732269287,0.197265625,4.621484149414778
