epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,68,1.1084579229354858,0.3642578125,2.6605951056891386
1,69,1.0750856399536133,0.3984375,1.4171158096708825
1,70,1.070200800895691,0.4423828125,2.9961935320135638
1,71,1.1314916610717773,0.3115234375,4.89316897028923
1,72,1.0638890266418457,0.4716796875,2.4115101568071897
1,73,1.1108388900756836,0.353515625,3.2561017932748864
1,74,1.1069988012313843,0.404296875,4.4781435346474
1,75,1.1357609033584595,0.2646484375,5.066458270721837
1,76,1.099086046218872,0.369140625,3.6320605010684903
1,77,1.2663371562957764,0.4638671875,8.263297079911807
1,78,1.0362707376480103,0.6181640625,5.915010679147316
1,79,1.3413628339767456,0.478515625,10.555833200756283
1,80,1.401352882385254,0.4111328125,11.143799826451646
1,81,1.3473749160766602,0.3818359375,9.792785633083675
1,82,1.3114092350006104,0.4375,9.53793742775166
1,83,1.4120899438858032,0.3935546875,11.706318971223011
1,84,1.157796025276184,0.521484375,7.3589472773703175
1,85,0.8232012391090393,0.6962890625,1.7327539574674917
1,86,1.0065394639968872,0.55078125,4.19641678018529
1,87,0.7727769613265991,0.7294921875,2.7372047763562595
1,88,0.9604536890983582,0.6337890625,4.628924272338886
1,89,0.8619659543037415,0.6845703125,2.4026999572236933
1,90,0.6034125685691833,0.802734375,4.185581917635381
1,91,1.0085278749465942,0.427734375,1.9078759488114405
1,92,0.9796607494354248,0.5615234375,3.7190303670874765
1,93,0.9526858925819397,0.525390625,1.9374231265668507
1,94,0.9711180925369263,0.423828125,2.942335181592514
1,95,0.9399720430374146,0.55859375,2.570241654282802
1,96,0.9400454759597778,0.509765625,0.6854182285828818
1,97,1.0084755420684814,0.357421875,6.188937739816848
1,98,0.9331560134887695,0.5615234375,1.4083395692849083
1,99,1.2209888696670532,0.251953125,8.803688807956027
1,100,0.9547923803329468,0.53125,0.5661250308186117
1,101,1.1794129610061646,0.40234375,5.126566568873038
1,102,1.1143076419830322,0.462890625,3.9935685336295816
1,103,1.1174031496047974,0.408203125,3.169664055408079
1,104,1.1476531028747559,0.32421875,5.038506325540397
1,105,1.0756248235702515,0.4296875,1.0686927902198673
1,106,1.1459490060806274,0.3359375,4.018669477396041
1,107,1.0779614448547363,0.4013671875,1.6161137266570664
1,108,1.1543381214141846,0.2705078125,5.161829196933485
1,109,1.0966891050338745,0.3560371517027864,2.627712843938597
2,1,1.0927659273147583,0.380859375,3.560395805129654
2,2,1.1545552015304565,0.2177734375,6.211920734074738
2,3,1.1213436126708984,0.2861328125,3.180310151342656
2,4,1.1268724203109741,0.2744140625,3.8016443757860245
2,5,1.125756859779358,0.2724609375,3.5533627954039995
2,6,1.1087907552719116,0.341796875,3.719741821737888
2,7,1.1033400297164917,0.287109375,3.099661489752299
2,8,1.0993049144744873,0.2998046875,2.7962838632198133
2,9,1.096791386604309,0.318359375,0.48500144726475974
2,10,1.088219404220581,0.3486328125,2.940042532982393
2,11,1.0721211433410645,0.4375,2.4130698902926477
2,12,1.0382800102233887,0.5830078125,5.995149405333584
2,13,1.1437883377075195,0.3798828125,6.196918945085919
2,14,1.105127215385437,0.4560546875,3.8935420833022123
2,15,1.1897482872009277,0.333984375,6.087735171306734
2,16,1.1732712984085083,0.359375,5.434666969166557
2,17,1.1231602430343628,0.388671875,4.54580238137569
2,18,1.112281084060669,0.3916015625,4.487255644286583
2,19,1.087571382522583,0.400390625,3.3027310406781436
2,20,1.1212084293365479,0.4169921875,3.635898458319054
2,21,1.1461323499679565,0.3076171875,4.663250560150334
2,22,1.056115746498108,0.3916015625,2.0001066863805246
2,23,1.098496437072754,0.298828125,3.9489457783832775
2,24,1.053196907043457,0.482421875,4.037190589813594
2,25,1.0387934446334839,0.5361328125,3.749618324822191
2,26,1.0219806432724,0.5908203125,5.485975766373845
2,27,1.0699008703231812,0.41015625,0.9603350441963148
2,28,1.0680265426635742,0.4716796875,0.9466958299299085
2,29,1.0500322580337524,0.4501953125,0.5838778241276492
2,30,0.9480267763137817,0.615234375,3.9208812346902406
2,31,0.966327428817749,0.59375,1.9696068821156014
2,32,0.9048341512680054,0.59765625,2.094523043731935
2,33,0.7790158987045288,0.7431640625,4.042931754077019
2,34,0.8107306361198425,0.712890625,3.692115782378495
2,35,0.6951550245285034,0.7880859375,4.084238217554446
2,36,0.9479441046714783,0.5322265625,2.3895298664462046
2,37,1.0081816911697388,0.34765625,5.533460677227619
2,38,1.0262866020202637,0.4267578125,2.6615721051783856
2,39,1.0053887367248535,0.458984375,1.293237695570764
2,40,0.962674081325531,0.486328125,2.3302286469170705
2,41,0.9229451417922974,0.4443359375,3.8793525814901955
2,42,0.9910661578178406,0.431640625,2.3024187033030703
2,43,0.9625431299209595,0.4599609375,2.8530809013679037
2,44,1.0338802337646484,0.3759765625,2.6491882863926266
2,45,0.9790124893188477,0.3544921875,4.735182851914993
2,46,1.0632792711257935,0.416015625,1.3073313183795567
2,47,1.1037427186965942,0.4404296875,3.3089667738574255
2,48,1.0954701900482178,0.3173828125,3.2778135580395245
2,49,1.0818142890930176,0.40625,1.0810090974731785
2,50,1.050272822380066,0.4013671875,1.7387125966502996
2,51,1.0824190378189087,0.4228515625,2.480834474751848
2,52,1.071202039718628,0.4482421875,1.7631891580026469
2,53,1.114496111869812,0.36328125,2.7016495946536385
2,54,1.129828929901123,0.271484375,4.82167758283829
2,55,1.073835015296936,0.330078125,4.907348096067871
2,56,1.128244400024414,0.2890625,4.213926351477247
2,57,1.1728495359420776,0.2060546875,6.915901747135266
2,58,1.119309663772583,0.3203125,2.625134281460611
2,59,1.0939369201660156,0.3984375,0.3188606704695584
2,60,1.0785831212997437,0.3525390625,2.8361205536241547
2,61,1.0973459482192993,0.3271484375,1.4271132819854613
2,62,1.1116948127746582,0.291015625,2.4305471030127954
2,63,1.085798740386963,0.3994140625,2.0394740023234585
2,64,1.117140531539917,0.3369140625,4.377953303510139
2,65,1.116308331489563,0.5458984375,6.567117896963736
2,66,1.2932132482528687,0.416015625,9.285865345044607
2,67,0.9905949831008911,0.53125,2.776865921815103
2,68,1.1265736818313599,0.36328125,3.5981443028126723
2,69,1.0869698524475098,0.32421875,2.7333290078546044
2,70,1.0927597284317017,0.3642578125,3.960422066245983
2,71,1.1299113035202026,0.3232421875,4.965067587602173
2,72,1.0633385181427002,0.4716796875,2.3226322748455788
2,73,1.122336983680725,0.373046875,3.7934065633584444
2,74,1.1295300722122192,0.3603515625,5.3591876891979195
2,75,1.104606032371521,0.3193359375,3.920064782342333
2,76,1.0979267358779907,0.380859375,3.7059559888291562
2,77,1.1588152647018433,0.4619140625,6.162276940475915
2,78,0.9848942160606384,0.6181640625,4.325890190477256
2,79,1.209907054901123,0.478515625,8.171956464602625
2,80,1.246279239654541,0.4111328125,8.508061122332967
2,81,1.1970710754394531,0.419921875,7.058774805032843
2,82,1.1858981847763062,0.4375,6.648224221156923
2,83,1.266403079032898,0.3935546875,9.100065293265345
2,84,1.0893059968948364,0.521484375,5.195835020292079
2,85,0.8151364326477051,0.6962890625,1.6690253169457463
2,86,0.9632317423820496,0.5537109375,1.7926971141718553
2,87,0.750228226184845,0.7294921875,1.2606837048369037
2,88,0.9144395589828491,0.6337890625,2.7394676176722874
2,89,0.8470103740692139,0.6845703125,0.8709692002476475
2,90,0.6255698800086975,0.80859375,5.144969796705468
2,91,1.008405327796936,0.4423828125,1.9217639939814903
2,92,0.9844552278518677,0.5517578125,3.8334849625363216
2,93,0.9545090198516846,0.5244140625,2.1267007160722313
2,94,0.9695782661437988,0.423828125,2.753067892488209
2,95,0.9417413473129272,0.55859375,2.4587049214321093
2,96,0.9400462508201599,0.509765625,0.9100546884257392
2,97,1.0020058155059814,0.357421875,5.873446678528318
2,98,0.9354293346405029,0.5615234375,1.6716488616922736
2,99,1.21375572681427,0.251953125,8.541529556980398
2,100,0.9593896269798279,0.53125,1.0157787918022083
2,101,1.1967558860778809,0.40234375,5.450277875584975
2,102,1.1224149465560913,0.462890625,4.192946391674129
2,103,1.1223442554473877,0.408203125,3.3623880382367775
2,104,1.1450843811035156,0.32421875,5.071518363000614
2,105,1.0809227228164673,0.4296875,1.7437179948902595
2,106,1.1514647006988525,0.3359375,4.237910821300771
2,107,1.077976107597351,0.4013671875,1.6853918357163324
2,108,1.1514235734939575,0.2705078125,5.126344697958101
2,109,1.0911023616790771,0.3684210526315789,2.458157205372208
3,1,1.078760027885437,0.4326171875,2.884081327484952
3,2,1.1431909799575806,0.220703125,5.859894133161264
3,3,1.1149587631225586,0.28515625,2.8171038295092377
3,4,1.1175627708435059,0.2744140625,3.298212403351066
3,5,1.1141440868377686,0.2724609375,2.938632499507419
3,6,1.0887818336486816,0.3505859375,2.818383476206079
3,7,1.0942952632904053,0.392578125,2.4507729540660383
3,8,1.0928902626037598,0.3701171875,2.359039713854584
3,9,1.0956629514694214,0.3544921875,0.6382070177533031
3,10,1.087587833404541,0.3505859375,2.909278766843207
3,11,1.056577444076538,0.4921875,1.8391643526388
3,12,1.033562421798706,0.57421875,5.774703841190415
3,13,1.104081392288208,0.37890625,4.314277092664067
3,14,1.0863800048828125,0.4560546875,2.9065231351424266
3,15,1.1539183855056763,0.333984375,4.890174328999202
3,16,1.1434987783432007,0.359375,4.144799221166676
3,17,1.1044520139694214,0.388671875,3.5066646729784363
3,18,1.0895015001296997,0.390625,2.839056642388989
3,19,1.072994351387024,0.400390625,1.818846304761977
3,20,1.1150636672973633,0.4169921875,3.5017043509464707
3,21,1.118294358253479,0.2998046875,3.5194630472267083
3,22,1.0600581169128418,0.384765625,1.855003322290698
3,23,1.074489712715149,0.3974609375,2.6633047126667435
3,24,1.0435154438018799,0.48828125,3.399848850227796
3,25,1.0163540840148926,0.5361328125,1.8093812004971808
3,26,0.988684356212616,0.5908203125,3.7842190417765202
3,27,1.0684022903442383,0.4111328125,0.6283462786853127
3,28,1.069112777709961,0.4619140625,1.3015309406020097
3,29,1.0487451553344727,0.4501953125,0.7847021281037213
3,30,0.9352455139160156,0.615234375,3.1119963366119316
3,31,0.9637429118156433,0.59375,1.489986175503229
3,32,0.8901176452636719,0.59765625,1.5819275961186732
3,33,0.7695693373680115,0.7431640625,3.4946844771044168
3,34,0.8136703968048096,0.7001953125,4.261151223827665
3,35,0.6948875188827515,0.7880859375,4.200330598046702
3,36,0.9608020186424255,0.4638671875,2.958148695936998
3,37,0.9852214455604553,0.5498046875,4.071424254642921
3,38,1.0297293663024902,0.4580078125,2.704606861721964
3,39,1.0203734636306763,0.3916015625,2.8549804489913635
3,40,0.9839784502983093,0.3916015625,3.7836367124753263
3,41,0.9138827919960022,0.4833984375,2.998221157170853
3,42,0.9881523847579956,0.400390625,1.6741161346129632
3,43,0.9633017182350159,0.49609375,2.6295559052226514
3,44,1.0295140743255615,0.373046875,2.4075914885749357
3,45,0.9820401668548584,0.33984375,4.659200298393462
3,46,1.0602835416793823,0.416015625,1.0814375468468573
3,47,1.1052429676055908,0.4052734375,3.446312263507548
3,48,1.0887386798858643,0.3212890625,2.9491789722621604
3,49,1.0798916816711426,0.40625,0.7441549215441041
3,50,1.0470242500305176,0.4013671875,1.1318375074922686
3,51,1.0939624309539795,0.361328125,3.1575754170005945
3,52,1.0743803977966309,0.423828125,2.035068015420405
3,53,1.1165771484375,0.3134765625,2.944782363870346
3,54,1.1275379657745361,0.2744140625,4.721714034774889
3,55,1.0447683334350586,0.3515625,4.208361692771786
3,56,1.1170228719711304,0.28125,3.7962846991830372
3,57,1.1616225242614746,0.1884765625,6.599125316298447
3,58,1.11527419090271,0.3212890625,2.397874328980077
3,59,1.092368483543396,0.3984375,0.20181171344092821
3,60,1.0697985887527466,0.3896484375,2.291098312067347
3,61,1.0943173170089722,0.3798828125,1.0180322631300538
3,62,1.1097601652145386,0.30859375,2.344655601383469
3,63,1.082574725151062,0.4150390625,1.9003861401283317
3,64,1.112251877784729,0.37890625,4.332167409078181
3,65,1.1036888360977173,0.5458984375,5.959792300942092
3,66,1.2446000576019287,0.416015625,8.168951631557348
3,67,0.9884520173072815,0.53125,2.8299548868227653
3,68,1.1165952682495117,0.36328125,3.1953302507687704
3,69,1.0838961601257324,0.3271484375,2.3976512949145397
3,70,1.0830332040786743,0.373046875,3.4986572752243053
3,71,1.1127150058746338,0.3173828125,4.4361649980020985
3,72,1.0565309524536133,0.4716796875,1.6532477413474933
3,73,1.1097661256790161,0.3642578125,3.2026581682047115
3,74,1.1177743673324585,0.361328125,4.946753926867039
3,75,1.0969799757003784,0.404296875,3.6801677299831264
3,76,1.0910723209381104,0.38671875,3.448228468690271
3,77,1.1158345937728882,0.455078125,4.891738916346322
3,78,0.9772695899009705,0.6181640625,3.73403204377262
3,79,1.1722025871276855,0.478515625,6.9596170744099854
3,80,1.1858372688293457,0.4111328125,6.969173835974769
3,81,1.1463286876678467,0.4296875,5.667416449908126
3,82,1.1523361206054688,0.4375,5.35292104467945
3,83,1.2130662202835083,0.3935546875,7.739342442498416
3,84,1.074189305305481,0.521484375,4.364121537246632
3,85,0.8198508620262146,0.6962890625,2.5615911405408474
3,86,0.9571146965026855,0.5576171875,1.2495900764751733
3,87,0.7464069128036499,0.7294921875,1.3801951743704455
3,88,0.9034172892570496,0.6337890625,2.2798703031764127
3,89,0.8445897698402405,0.6845703125,0.6897758137301594
3,90,0.6179477572441101,0.80859375,4.8949673881468225
3,91,0.9983174204826355,0.4541015625,1.6441548721712942
3,92,0.9731221199035645,0.55859375,3.48687683368928
3,93,0.9473787546157837,0.525390625,1.817954312955099
3,94,0.9655176997184753,0.423828125,2.7337500318468293
3,95,0.9368727803230286,0.55859375,2.1684348120393397
3,96,0.9358707666397095,0.509765625,0.6857235331542554
3,97,1.0001055002212524,0.357421875,5.846977669974131
3,98,0.932802140712738,0.5615234375,1.6266542196558287
3,99,1.1941395998001099,0.251953125,8.297217982359507
3,100,0.9581091403961182,0.53125,0.940200484561522
3,101,1.173135757446289,0.40234375,4.95026227196408
3,102,1.1030426025390625,0.462890625,3.6238021626560135
3,103,1.1099902391433716,0.408203125,2.819863611206211
3,104,1.133649468421936,0.32421875,4.713082881977188
3,105,1.0807135105133057,0.4296875,1.8305136834482618
3,106,1.1421071290969849,0.3359375,3.980925096132505
3,107,1.0791232585906982,0.4013671875,1.7581478663885188
3,108,1.138427495956421,0.2705078125,4.760838249322541
3,109,1.0902079343795776,0.37048503611971106,2.540612141017736
4,1,1.0745747089385986,0.427734375,2.740418664296469
4,2,1.1484525203704834,0.2587890625,5.943933037158081
4,3,1.1166614294052124,0.271484375,2.8120299249483542
4,4,1.1126757860183716,0.2744140625,3.0902616088804242
4,5,1.110196590423584,0.2724609375,2.7524823865376304
4,6,1.077792763710022,0.37109375,2.3473906278856562
4,7,1.0888738632202148,0.4560546875,2.0677339682353506
4,8,1.0911047458648682,0.3916015625,2.1806353091453174
4,9,1.0941873788833618,0.36328125,0.7815420524833309
4,10,1.0856705904006958,0.373046875,2.638019407040258
4,11,1.0483629703521729,0.5087890625,1.1744717901481116
4,12,1.0208367109298706,0.5703125,5.201927226662027
4,13,1.0850651264190674,0.3447265625,2.9581856243883267
4,14,1.091779351234436,0.4560546875,3.16928517616942
4,15,1.1322935819625854,0.333984375,3.8304138151762417
4,16,1.128635048866272,0.359375,3.192082291899772
4,17,1.0937614440917969,0.388671875,2.738245069939516
4,18,1.078750729560852,0.3896484375,2.0843433694115503
4,19,1.067673683166504,0.3828125,0.7377314488919131
4,20,1.1185941696166992,0.4248046875,3.8076494137243024
4,21,1.106967806816101,0.3466796875,2.948766556175738
4,22,1.0649105310440063,0.390625,2.007805766374761
4,23,1.0637861490249634,0.453125,1.7122922171387807
4,24,1.0502270460128784,0.48828125,3.6970971136413455
4,25,1.0110806226730347,0.5361328125,0.8571420966449835
4,26,0.9730550646781921,0.5908203125,2.665070256346799
4,27,1.069537878036499,0.412109375,0.6066682421286724
4,28,1.0694507360458374,0.482421875,1.4281251033782125
4,29,1.0490086078643799,0.4501953125,0.8900325358749662
4,30,0.9299340844154358,0.615234375,2.778272177468725
4,31,0.9671074151992798,0.59375,1.5985947667072546
4,32,0.8795708417892456,0.6025390625,1.3241131114226472
4,33,0.7628932595252991,0.7431640625,3.1460968559308258
4,34,0.8156824707984924,0.6806640625,4.449432723036571
4,35,0.6942795515060425,0.7880859375,4.202278739445212
4,36,0.9766213893890381,0.462890625,3.764145720641276
4,37,0.9699836373329163,0.54296875,2.985074806429209
4,38,1.0362399816513062,0.4228515625,3.246569390586756
4,39,1.041162133216858,0.3896484375,4.270834589027022
4,40,1.0073649883270264,0.3916015625,5.097156208514287
4,41,0.9053078889846802,0.5302734375,2.2726158790447655
4,42,0.9859193563461304,0.359375,0.9281749275014413
4,43,0.9584569334983826,0.515625,2.1210833700275287
4,44,1.0259850025177002,0.392578125,2.030234451289522
4,45,0.9885905385017395,0.3369140625,4.939450765912416
4,46,1.064407467842102,0.416015625,1.744668251118463
4,47,1.097334384918213,0.4365234375,2.9773233429465567
4,48,1.095705509185791,0.3173828125,3.4534519812125293
4,49,1.081114649772644,0.40625,0.9976096398545237
4,50,1.0466492176055908,0.4052734375,1.1443852973034079
4,51,1.0948622226715088,0.3740234375,3.1438754732687824
4,52,1.0736074447631836,0.4189453125,1.9605070202714028
4,53,1.117950677871704,0.306640625,3.0331669306733144
4,54,1.1278079748153687,0.2666015625,4.68091535148588
4,55,1.0249028205871582,0.4140625,3.5492763593762735
4,56,1.1099997758865356,0.28125,3.4516023451329576
4,57,1.1441876888275146,0.185546875,6.125559992453987
4,58,1.1090599298477173,0.318359375,1.9468862435520762
4,59,1.0934125185012817,0.3984375,0.649498699164688
4,60,1.0611799955368042,0.4365234375,1.7674572986614803
4,61,1.0917894840240479,0.3779296875,0.510583258280354
4,62,1.1083916425704956,0.314453125,2.378770623250973
4,63,1.0793133974075317,0.4306640625,1.720230124888064
4,64,1.1078189611434937,0.37109375,4.316785957555642
4,65,1.0918011665344238,0.5458984375,5.315017948767994
4,66,1.2046047449111938,0.416015625,7.0611689297875895
4,67,0.9832867383956909,0.53125,2.677129288463549
4,68,1.1062586307525635,0.365234375,2.5227584874518167
4,69,1.0933496952056885,0.32421875,3.109478975300144
4,70,1.089355230331421,0.3564453125,3.740860268844696
4,71,1.0941181182861328,0.353515625,3.8419579309313443
4,72,1.0555578470230103,0.4716796875,1.7857217708553308
4,73,1.1019645929336548,0.3544921875,2.8504615403335944
4,74,1.1101933717727661,0.3623046875,4.761018170446421
4,75,1.088932752609253,0.419921875,3.272435308038843
4,76,1.0844208002090454,0.3818359375,3.1872490096257837
4,77,1.0848305225372314,0.4765625,3.6889179369093705
4,78,0.9750106930732727,0.6181640625,3.3379420595751936
4,79,1.1511698961257935,0.478515625,6.07832630203819
4,80,1.1409916877746582,0.4111328125,5.487179500327335
4,81,1.1116271018981934,0.4375,4.49052371572596
4,82,1.1315889358520508,0.4375,4.420592141779095
4,83,1.1710515022277832,0.3935546875,6.481713421561797
4,84,1.0608129501342773,0.521484375,3.6503176244120055
4,85,0.829380452632904,0.6962890625,3.3962864847477836
4,86,0.952265739440918,0.568359375,1.091169494502964
4,87,0.7455245852470398,0.7294921875,1.6476073641745739
4,88,0.893913209438324,0.6337890625,2.009947435435141
4,89,0.8437073230743408,0.6845703125,0.75399513705604
4,90,0.6058262586593628,0.80859375,4.511501078789489
4,91,1.0005297660827637,0.4560546875,2.541713661394989
4,92,0.9579423666000366,0.556640625,2.1502548921714006
4,93,0.9420984983444214,0.525390625,0.7215914895865626
4,94,0.9768477082252502,0.423828125,3.801169270537985
4,95,0.9311739206314087,0.55859375,1.3012729891745543
4,96,0.9333391189575195,0.509765625,0.46710074575532146
4,97,1.0028501749038696,0.357421875,6.080021424242264
4,98,0.9323738217353821,0.5615234375,1.723861103463214
4,99,1.1727828979492188,0.251953125,7.831408829827089
4,100,0.9531825184822083,0.53125,0.662917734606957
4,101,1.149726390838623,0.40234375,4.304858583881972
4,102,1.092390775680542,0.462890625,3.330508547918343
4,103,1.0934139490127563,0.408203125,1.6294800153094406
4,104,1.1087267398834229,0.32421875,3.695559531062893
4,105,1.0746034383773804,0.4296875,1.192486966920515
4,106,1.1251437664031982,0.3359375,3.2880675677198314
4,107,1.076393485069275,0.4013671875,1.4511752577072734
4,108,1.1180617809295654,0.2744140625,4.023608492318341
4,109,1.0866012573242188,0.3797729618163055,2.4271721542595928
5,1,1.0734156370162964,0.4150390625,2.671546353064126
5,2,1.1533252000808716,0.2587890625,6.052230579862221
5,3,1.119388461112976,0.2744140625,2.945117267388138
5,4,1.1133480072021484,0.2744140625,3.1290984881292734
5,5,1.111334204673767,0.2724609375,2.857814955685417
5,6,1.0724598169326782,0.396484375,2.0618272451534434
5,7,1.0894029140472412,0.4287109375,2.016201509876903
5,8,1.0939819812774658,0.376953125,2.306171363895052
5,9,1.0940395593643188,0.3466796875,0.9217970858349295
5,10,1.0861631631851196,0.408203125,2.3500588944461285
5,11,1.0510308742523193,0.5087890625,1.8885184838141689
5,12,1.0230268239974976,0.5791015625,5.301134819340981
5,13,1.073808193206787,0.3818359375,2.2074150487992195
5,14,1.1063933372497559,0.3837890625,4.067940794304064
5,15,1.1163036823272705,0.34765625,2.9160704833982134
5,16,1.1200556755065918,0.3701171875,2.565717406352487
5,17,1.0871801376342773,0.37890625,1.9784377330752585
5,18,1.0729414224624634,0.396484375,1.8048253261787304
5,19,1.0650402307510376,0.396484375,0.32656652878076725
5,20,1.116860270500183,0.3681640625,3.7469518485532873
5,21,1.0982191562652588,0.3857421875,2.474338918141632
5,22,1.0788463354110718,0.3271484375,2.2996236522686506
5,23,1.0618723630905151,0.462890625,1.7186127837032765
5,24,1.0619679689407349,0.48828125,4.117330368797431
5,25,1.0140838623046875,0.5361328125,1.1134053889344835
5,26,0.9694075584411621,0.5908203125,2.288212263827141
5,27,1.0689269304275513,0.408203125,0.6662628235931533
5,28,1.0708473920822144,0.470703125,1.5601811018130431
5,29,1.0498621463775635,0.4501953125,0.7551576116210647
5,30,0.9282020926475525,0.615234375,2.648317626975356
5,31,0.9702045917510986,0.59375,1.7537096449162124
5,32,0.8756670355796814,0.6025390625,1.238783092833491
5,33,0.7566727995872498,0.7431640625,2.5973428620145667
5,34,0.808804452419281,0.67578125,4.117526536521339
5,35,0.6846773028373718,0.7880859375,3.6669525615812804
5,36,0.9969450831413269,0.46875,4.804951012852441
5,37,0.965785026550293,0.54296875,2.6766967134914035
5,38,1.0509066581726074,0.4228515625,4.186846411030631
5,39,1.0704585313796997,0.3896484375,5.659264601240944
5,40,1.0368380546569824,0.3916015625,6.346039736764904
5,41,0.902962327003479,0.5126953125,2.139667481574842
5,42,0.9851278066635132,0.4599609375,0.9484818684728815
5,43,0.9543768167495728,0.4853515625,1.755747128166793
5,44,1.0240851640701294,0.4287109375,1.9018212762580697
5,45,0.9882907867431641,0.33203125,4.860260550084117
5,46,1.0684314966201782,0.416015625,2.1906604312163713
5,47,1.0886256694793701,0.43359375,2.5122537733384753
5,48,1.1019563674926758,0.3173828125,3.7328481916540097
5,49,1.0800273418426514,0.40625,0.9859472782627009
5,50,1.0459611415863037,0.4052734375,0.8953093249270624
5,51,1.0918809175491333,0.3857421875,3.083226535762389
5,52,1.0747301578521729,0.419921875,2.091871791407964
5,53,1.115349292755127,0.29296875,3.035069919314995
5,54,1.1222761869430542,0.26953125,4.418574540868406
5,55,1.0051157474517822,0.5048828125,2.7739458373674637
5,56,1.1039541959762573,0.28125,3.068473551003187
5,57,1.1232197284698486,0.1875,5.508225127334406
5,58,1.1051886081695557,0.3125,1.411928904611126
5,59,1.0947906970977783,0.35546875,1.3192616469872354
5,60,1.0581352710723877,0.4248046875,1.5358718957109339
5,61,1.091368317604065,0.3837890625,0.33710143552902244
5,62,1.1064133644104004,0.3154296875,2.4271058262616516
5,63,1.0767786502838135,0.4287109375,1.6134024355879926
5,64,1.1034228801727295,0.3623046875,4.22595667050043
5,65,1.0964902639389038,0.5458984375,5.0602302784774995
5,66,1.1878093481063843,0.416015625,6.41181392850746
