epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_macro_f1,val_precision_macro,val_recall_macro,val_auc,epoch_time_s
24,1.1004860608949574,0.3312156958162913,1.099577718310886,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,129.25421738624573
25,1.1003776504359115,0.33076773136675003,1.0992888410886128,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,128.94387030601501
26,1.1005417786606955,0.319407352926383,1.099195619424184,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5678991875310894,129.27712726593018
27,1.1009953568834778,0.3320220318254656,1.0993825329674616,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5235864699054883,129.02830934524536
28,1.1020548321785184,0.30939982712363073,1.0993887760021068,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5005440142035016,129.11674237251282
29,1.1055525355382796,0.32035703755941053,1.0994284263363592,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5089999742655804,129.0471954345703
30,1.1177174870027315,0.33854959965939535,1.0994393273636147,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.515049857747047,129.11115145683289
31,1.1128909013686923,0.33295832837752437,1.0988644206965412,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5050019344497872,129.37980723381042
32,1.1134249475024163,0.34372739374449685,1.0989232063293457,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4947082972390356,129.23544645309448
33,1.110649591192193,0.34521010521996104,1.0999891360600789,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,130.20784616470337
34,1.1097780673875721,0.3391267479951904,1.1006095232786957,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,130.0498080253601
35,1.105360418284705,0.29977755074748397,1.1000264794738204,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4999907883343466,130.29360175132751
36,1.100777262941413,0.3419310054493188,1.0999548457286976,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4736892205805378,130.03145623207092
37,1.1003081907919787,0.34004955476124543,1.0996217749736927,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,129.28502297401428
38,1.1002811401262196,0.34176973824748397,1.0993211556363989,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,128.9245674610138
39,1.1003017950495448,0.3416711860685849,1.099140010498188,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,130.1160044670105
40,1.100624906907388,0.3278738810227133,1.09894832416817,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4868641647782752,129.13270092010498
41,1.1009869313021319,0.31878916198601603,1.0989592803849115,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4864081873284327,129.1370391845703
42,1.1016065057264555,0.3251860943254656,1.0995462934176128,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4828357658723874,129.23555755615234
43,1.1032690323820902,0.3075004578575757,1.1000005227548104,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.48440474958348356,130.32477855682373
44,1.108597238129432,0.32500247975367114,1.0990778693446406,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,129.22335124015808
45,1.1134669474505503,0.33553860360688215,1.098744202543188,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,129.18033289909363
46,1.1076787152421583,0.3393417709309702,1.0992607143190172,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5,129.47073531150818
47,1.1068010909841695,0.3183232789584931,1.0996984751136214,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5006309990972567,129.07601404190063
48,1.104742777456931,0.29647157310986927,1.0992662796267756,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4964581145562741,129.46068692207336
49,1.1007503107053425,0.3462493827428968,1.0991388868402552,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.499894065844986,129.82042026519775
50,1.1000074366910741,0.3434899217337225,1.0990092908894573,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.4999723650030399,129.45815348625183
