epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
5,24,1.114870309829712,0.36328125,4.399895341298598
5,25,1.1356797218322754,0.263671875,4.958912010907443
5,26,1.1527783870697021,0.1943359375,6.166021536512189
5,27,1.1125426292419434,0.31640625,1.9851067783265506
5,28,1.0930284261703491,0.3525390625,2.3135611613989178
5,29,1.0949172973632812,0.3125,2.4806012643004425
5,30,1.0508055686950684,0.2646484375,5.297375213772219
5,31,1.0594314336776733,0.59375,4.603609856150565
5,32,0.9961205720901489,0.59765625,3.6245021596170304
5,33,0.9052284955978394,0.7431640625,5.78564568886182
5,34,0.880255401134491,0.712890625,4.1942050892078235
5,35,0.7647266387939453,0.7880859375,4.51418233749958
5,36,1.5030328035354614,0.2041015625,9.034022806289672
5,37,1.6545295715332031,0.109375,11.697650641817587
5,38,1.7125623226165771,0.150390625,11.349986084424643
5,39,1.7576152086257935,0.1455078125,11.696217007504009
5,40,1.8110302686691284,0.1025390625,12.479459498066463
5,41,1.770904302597046,0.064453125,12.66915500928026
5,42,1.6195331811904907,0.119140625,10.938304202220133
5,43,1.5403701066970825,0.103515625,10.462313361513395
5,44,1.3883050680160522,0.1640625,8.316950197050614
5,45,1.368972659111023,0.10546875,8.812607256160485
5,46,1.2134517431259155,0.220703125,5.199933207391603
5,47,1.1330655813217163,0.3251953125,3.2912881661167765
5,48,1.1204975843429565,0.251953125,2.8701388046709226
5,49,1.1145834922790527,0.2587890625,2.3406028602971167
5,50,1.0902230739593506,0.419921875,2.6167004435613754
5,51,1.1119463443756104,0.275390625,2.7344094936569223
5,52,1.0857796669006348,0.3291015625,2.1177214055536218
5,53,1.1336594820022583,0.283203125,2.5375491980852765
5,54,1.1914756298065186,0.22265625,4.604148429778113
5,55,1.0444968938827515,0.330078125,2.734509886899325
5,56,1.1275382041931152,0.28125,2.620988150153459
5,57,1.145592451095581,0.197265625,4.151071870072257
5,58,1.12346613407135,0.322265625,1.9620807451557138
5,59,1.110711693763733,0.302734375,1.810494137192961
5,60,1.0562993288040161,0.421875,0.862752816957107
5,61,1.0992175340652466,0.3837890625,0.9924664224442645
5,62,1.1118537187576294,0.296875,1.9342386583182731
5,63,1.0922199487686157,0.4287109375,1.5852175058654663
5,64,1.1412794589996338,0.2001953125,3.723109311344256
5,65,1.113013744354248,0.2900390625,3.8817323747503023
5,66,1.1022052764892578,0.279296875,1.7908802660497678
5,67,1.0841842889785767,0.4326171875,1.1645293767893652
5,68,1.1261602640151978,0.2978515625,2.280988912359397
5,69,1.122039556503296,0.32421875,2.8124653219604134
5,70,1.205461025238037,0.197265625,5.16397006093728
5,71,1.1631851196289062,0.2978515625,3.574194705975216
