epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,70,1.1453226804733276,0.197265625,5.5334512835835135
1,71,1.1564509868621826,0.296875,4.475407503087293
1,72,1.0844169855117798,0.4716796875,2.93021818156464
1,73,1.1722341775894165,0.353515625,5.15701436806387
1,74,1.1259758472442627,0.404296875,4.868673719541254
1,75,1.2609529495239258,0.2646484375,7.763884574759569
1,76,1.1592134237289429,0.3046875,4.655296206686607
1,77,2.744760036468506,0.4482421875,12.991961202932021
1,78,1.5685548782348633,0.6181640625,9.152991843444314
1,79,1.2729599475860596,0.478515625,7.624030342442777
1,80,1.1970568895339966,0.2373046875,6.2470504258538995
1,81,1.4123294353485107,0.32421875,6.491232389568383
1,82,1.5147603750228882,0.251953125,9.70828523470039
1,83,1.230911374092102,0.375,6.156498881652377
1,84,1.137358546257019,0.2119140625,6.121882026367319
1,85,0.9053418040275574,0.6962890625,4.91685253239845
1,86,1.046708583831787,0.556640625,3.6099373392079865
1,87,0.7892181873321533,0.7294921875,2.2186698988249933
1,88,1.0406546592712402,0.6337890625,5.299639250106374
1,89,0.8899233937263489,0.6845703125,3.3228753097220967
1,90,0.7518126964569092,0.748046875,4.070531248417475
1,91,1.3254717588424683,0.41796875,9.607014458757753
1,92,1.3634042739868164,0.3232421875,11.322300651453828
1,93,1.1481788158416748,0.3701171875,8.010590134436557
1,94,0.9868389964103699,0.47265625,2.5526507588004494
1,95,0.946005642414093,0.55859375,1.8353653741685807
1,96,1.0220675468444824,0.509765625,5.176389623420457
1,97,1.34052574634552,0.357421875,11.639956326217472
1,98,1.045739769935608,0.5615234375,6.03140177048106
1,99,1.5965571403503418,0.251953125,13.548818088411133
1,100,1.0280197858810425,0.53125,4.618212186877181
1,101,1.4077421426773071,0.40234375,7.621666719211
1,102,1.3028926849365234,0.462890625,6.460066509550144
1,103,1.2158715724945068,0.326171875,4.875470056967353
1,104,1.2043472528457642,0.3896484375,4.655557737805665
1,105,1.1437751054763794,0.33984375,4.898500860888678
1,106,1.2201697826385498,0.2998046875,5.898290097226431
1,107,1.100589394569397,0.3583984375,2.843249693254478
1,108,1.1245630979537964,0.2978515625,3.7619621052468175
1,109,1.109459638595581,0.28276573787409703,2.6763650388542386
2,1,1.1608606576919556,0.203125,5.531619667414181
2,2,1.2074685096740723,0.2177734375,7.0473976207995666
2,3,1.156746745109558,0.2861328125,4.429164996110425
2,4,1.1494395732879639,0.2744140625,4.3945254449642155
2,5,1.1423466205596924,0.2724609375,3.981881997296507
2,6,1.11539888381958,0.2333984375,3.5868562628146776
2,7,1.0986651182174683,0.3447265625,2.200320704853043
2,8,1.0902363061904907,0.3134765625,1.7900020553725982
2,9,1.1485662460327148,0.3427734375,3.7529074053313907
2,10,1.1445863246917725,0.3583984375,4.248142702611309
2,11,1.0829358100891113,0.46875,2.4247528313778255
2,12,0.9939414262771606,0.578125,2.868691991205429
2,13,1.1171568632125854,0.3798828125,4.1577555925303
2,14,1.1322529315948486,0.4560546875,3.8324610528371488
2,15,1.2024157047271729,0.333984375,5.28321304698355
2,16,1.158206820487976,0.359375,3.961282321264363
2,17,1.1026350259780884,0.3505859375,2.5023540243611158
2,18,1.0609111785888672,0.388671875,0.8300053715516202
2,19,1.066391944885254,0.3935546875,1.394607345216392
2,20,1.1283187866210938,0.26171875,3.7959696218854972
2,21,1.1307322978973389,0.291015625,3.4441698304185357
2,22,1.3411171436309814,0.388671875,4.442740873197163
2,23,1.3120564222335815,0.4638671875,6.713801825642966
2,24,1.3204307556152344,0.48828125,7.4010860285412186
2,25,1.0818862915039062,0.5361328125,3.6842799458511584
2,26,0.9616907238960266,0.5908203125,0.8118061649946233
2,27,1.1145706176757812,0.3857421875,2.115740186152925
2,28,1.0736974477767944,0.427734375,1.4603036086949892
2,29,1.1038568019866943,0.3125,3.576296493427139
2,30,1.061854600906372,0.2646484375,7.198903206678312
2,31,1.1026015281677246,0.1982421875,6.965401595929928
2,32,1.0401489734649658,0.59765625,5.803101159941047
2,33,0.9483399391174316,0.7431640625,8.098377520056266
2,34,0.8831896781921387,0.712890625,5.321171747787671
2,35,0.738641619682312,0.7880859375,4.684126601915986
2,36,1.1490205526351929,0.2041015625,6.693241334159357
2,37,1.1240965127944946,0.109375,6.8928122894794495
2,38,1.1120414733886719,0.4228515625,4.970765591409192
2,39,1.0805379152297974,0.3896484375,4.368388539294295
2,40,1.0213000774383545,0.3916015625,4.189137424906889
2,41,0.9467703700065613,0.4296875,3.225835529662553
2,42,0.9806651473045349,0.4287109375,1.3084084551840953
2,43,0.9639854431152344,0.3984375,2.4160085545012957
2,44,1.0713595151901245,0.3759765625,2.6891726389946298
2,45,0.9862669706344604,0.3466796875,4.0331823905592765
2,46,1.2301056385040283,0.416015625,4.286023134601013
2,47,1.4626502990722656,0.43359375,7.1245350590942635
2,48,1.3295174837112427,0.3173828125,6.155856596372276
2,49,1.2988449335098267,0.40625,5.159159731318819
2,50,1.1355016231536865,0.3935546875,3.5937167693025254
2,51,1.2484540939331055,0.447265625,5.1906455554047675
2,52,1.1241254806518555,0.4462890625,3.1648320606877456
2,53,1.2382711172103882,0.359375,5.439961374684782
2,54,1.2486597299575806,0.22265625,6.970561328297096
2,55,1.0698665380477905,0.330078125,4.301429494016892
2,56,1.1013857126235962,0.30859375,2.1538256965566576
2,57,1.0891566276550293,0.3271484375,3.7897034510089607
2,58,1.1398262977600098,0.3154296875,3.396914162116721
2,59,1.214900255203247,0.298828125,5.505224478885543
2,60,1.2409602403640747,0.1953125,6.866090300176484
2,61,1.1683062314987183,0.2939453125,4.1650429483814895
2,62,1.2113209962844849,0.296875,5.297402127014322
2,63,1.0857765674591064,0.4287109375,1.5107356494001813
2,64,1.1748778820037842,0.2001953125,5.748669833753194
2,65,1.9833649396896362,0.5458984375,9.456583595001057
2,66,2.7347168922424316,0.416015625,14.401424003754332
2,67,1.2214536666870117,0.5341796875,3.35792391962796
2,68,1.1094740629196167,0.337890625,1.9260112672762093
2,69,1.1450042724609375,0.2529296875,4.346481708261283
2,70,1.0710011720657349,0.3505859375,2.7170783714361555
2,71,1.1047804355621338,0.4052734375,2.030936885927409
2,72,1.071897268295288,0.310546875,2.6474391692336
2,73,1.0929186344146729,0.353515625,1.0943541085839938
2,74,1.0607635974884033,0.404296875,1.5359018161955986
2,75,1.1643506288528442,0.2646484375,4.962914351664676
2,76,1.1070691347122192,0.3046875,2.1101984752006397
2,77,1.3825055360794067,0.4599609375,8.237653163520683
2,78,0.9811201095581055,0.6181640625,4.028289579213618
2,79,1.1715744733810425,0.478515625,6.041652431912826
2,80,1.2466933727264404,0.4111328125,6.448517270883907
2,81,1.127195119857788,0.4130859375,3.0228408934654336
2,82,1.0741589069366455,0.4375,0.7980167098438787
2,83,1.1046499013900757,0.38671875,2.9287512054188842
2,84,1.162675380706787,0.2158203125,6.4155032966022425
2,85,1.2576570510864258,0.1943359375,11.463022810021085
2,86,1.269165277481079,0.23046875,9.128436168474478
2,87,1.3958417177200317,0.1015625,13.979175598334017
2,88,1.243395209312439,0.2177734375,10.472531496786846
2,89,1.2101962566375732,0.16015625,10.972288150417576
2,90,1.1185349225997925,0.0556640625,10.919307367265894
2,91,1.1868716478347778,0.1259765625,6.89440712447115
2,92,1.2119629383087158,0.3232421875,8.114428075474214
2,93,1.157785177230835,0.3701171875,7.123876137243934
2,94,1.0870307683944702,0.47265625,5.355706241929664
2,95,1.0591400861740112,0.3359375,5.578106529032128
2,96,1.0094130039215088,0.509765625,3.693286247485661
2,97,1.0324163436889648,0.357421875,4.886564913341517
2,98,0.941738486289978,0.5615234375,1.5743696304477484
2,99,1.2208023071289062,0.251953125,7.589867823669775
2,100,0.9654480218887329,0.53125,1.1408272439335727
2,101,1.3409204483032227,0.40234375,6.548538506782746
2,102,1.2792508602142334,0.462890625,5.680686960468244
2,103,1.2338980436325073,0.408203125,4.677564103025547
2,104,1.2804254293441772,0.32421875,5.662685799034557
2,105,1.151745080947876,0.4296875,3.3622058351818347
2,106,1.3325095176696777,0.3359375,6.314834844724365
2,107,1.1321756839752197,0.3583984375,3.030181520667223
2,108,1.3127771615982056,0.2978515625,6.926030012713281
2,109,1.118390679359436,0.4086687306501548,2.514617232359772
3,1,1.0695130825042725,0.3857421875,1.8961898737757985
3,2,1.054136872291565,0.48828125,1.845049476182736
3,3,1.1048777103424072,0.3466796875,1.752194056729426
3,4,1.111340045928955,0.3310546875,2.44279977886648
3,5,1.1034636497497559,0.2724609375,1.9402131282673625
3,6,1.1120861768722534,0.2333984375,3.2151119871467735
3,7,1.1103851795196533,0.25390625,2.684344092363053
3,8,1.1137017011642456,0.306640625,2.9406006835444756
3,9,1.110616683959961,0.2919921875,2.067986069774144
3,10,1.1064589023590088,0.45703125,2.4458064543044893
3,11,1.3443125486373901,0.4765625,7.788830451313127
3,12,1.147074580192566,0.578125,6.157507435308713
3,13,1.091029405593872,0.4033203125,1.8467321595625725
3,14,1.1031651496887207,0.2373046875,3.271601303427726
3,15,1.106695532798767,0.333984375,1.3963022793024358
3,16,1.1008601188659668,0.359375,0.9812987014926321
3,17,1.0917422771453857,0.3505859375,1.5998550372002558
3,18,1.0747661590576172,0.4169921875,1.8728732107337225
3,19,1.0739665031433105,0.400390625,1.7927838153437785
3,20,1.1042734384536743,0.4169921875,2.4223511908455606
3,21,1.1356810331344604,0.3095703125,3.341293783677233
3,22,1.1268967390060425,0.3154296875,2.4558176391820083
3,23,1.0711438655853271,0.4638671875,1.5900368151272766
3,24,1.0483057498931885,0.48828125,3.046503401350377
3,25,1.0261460542678833,0.5361328125,2.327104363342837
3,26,1.0347062349319458,0.5908203125,4.65823780148018
3,27,1.083475112915039,0.42578125,1.6997056384215714
3,28,1.0653704404830933,0.427734375,0.5671462674914169
3,29,1.0681672096252441,0.4501953125,0.9851323988452934
3,30,0.973829448223114,0.615234375,4.185459732352074
3,31,0.9872134923934937,0.59375,2.963973654588004
3,32,0.9675895571708679,0.6044921875,3.12125827833895
3,33,0.8219561576843262,0.7431640625,4.541443889753112
3,34,0.8330826759338379,0.6923828125,3.004327657108654
3,35,0.6889633536338806,0.7880859375,2.535676532289603
3,36,0.9764723181724548,0.46875,2.7974708853296115
3,37,0.9988503456115723,0.4326171875,3.605471006668179
3,38,1.0196747779846191,0.4228515625,1.1231889597834492
3,39,1.011723518371582,0.3896484375,1.3754915419720015
3,40,0.9622769951820374,0.505859375,1.798530440755688
3,41,0.9229344129562378,0.4296875,2.6679624928239996
3,42,0.9845409989356995,0.4287109375,1.7315145720774967
3,43,0.9683896899223328,0.3984375,2.579241962407887
3,44,1.0623387098312378,0.3759765625,2.5051779281870217
3,45,0.9704005718231201,0.3466796875,3.3508617891573844
3,46,1.1736383438110352,0.416015625,3.505098530051679
3,47,1.3525097370147705,0.43359375,6.1362826119609
3,48,1.247525691986084,0.3173828125,5.329443574709127
3,49,1.214881420135498,0.40625,4.2194105459286435
3,50,1.0961908102035522,0.3935546875,3.106328609145445
3,51,1.1746875047683716,0.447265625,3.951679633280929
3,52,1.0887272357940674,0.4462890625,2.0526816526210356
3,53,1.1901159286499023,0.359375,4.360516922264294
3,54,1.2183703184127808,0.22265625,6.161815633009381
3,55,1.0857031345367432,0.330078125,4.47060010877314
3,56,1.1067092418670654,0.28125,2.315602036046093
3,57,1.096402645111084,0.3271484375,3.7433955438340862
3,58,1.1220228672027588,0.3154296875,2.4895102931239763
3,59,1.177625060081482,0.298828125,4.4193557060952955
3,60,1.2007333040237427,0.1953125,5.78252223063672
3,61,1.1469343900680542,0.2939453125,3.3722619994689538
3,62,1.19339919090271,0.296875,4.64474820840011
3,63,1.084718942642212,0.4287109375,1.3475902251424492
3,64,1.179410696029663,0.2001953125,5.451708461744283
3,65,1.748427152633667,0.5458984375,8.546753521340673
3,66,2.299058198928833,0.416015625,13.084484008247072
3,67,1.1578408479690552,0.53125,3.030400702415962
3,68,1.0976144075393677,0.3642578125,0.7543185807023723
3,69,1.1055290699005127,0.4228515625,2.5765926414181943
3,70,1.0668233633041382,0.3505859375,2.161424663626022
3,71,1.0988799333572388,0.4052734375,1.6397761029189224
3,72,1.0773990154266357,0.310546875,2.7113959436976494
3,73,1.089247703552246,0.3779296875,0.42540500000036224
3,74,1.0597918033599854,0.40234375,1.343415115030629
3,75,1.1710050106048584,0.2880859375,4.741545036632546
3,76,1.1063647270202637,0.3056640625,1.841584387894786
3,77,1.3849116563796997,0.4423828125,7.863173334446728
3,78,1.0617761611938477,0.6181640625,4.982290890297654
3,79,1.2921701669692993,0.478515625,7.399959929784342
3,80,1.2970365285873413,0.4111328125,7.674821475310998
3,81,1.1812098026275635,0.4189453125,4.778082080031156
3,82,1.115975260734558,0.4375,3.4795784978117013
3,83,1.1152714490890503,0.3935546875,3.190120171076298
3,84,1.0666555166244507,0.521484375,3.5093744734140917
3,85,1.1458669900894165,0.109375,9.357577231554373
3,86,1.1682735681533813,0.2138671875,6.819325807098976
3,87,1.2305667400360107,0.1689453125,10.939596533507478
3,88,1.184167742729187,0.248046875,8.334346507305595
3,89,1.1547236442565918,0.16015625,9.073220667605941
3,90,1.0936646461486816,0.126953125,10.057445094733595
3,91,1.0931357145309448,0.41796875,4.623974567366786
3,92,1.0888493061065674,0.3232421875,5.577675825351371
3,93,1.0597258806228638,0.3701171875,4.780197986133296
3,94,1.040013313293457,0.423828125,3.8890811124919633
3,95,1.0018690824508667,0.55859375,3.7703228246629896
3,96,0.983589231967926,0.509765625,2.593153256386274
3,97,1.0277701616287231,0.357421875,4.589342674620574
3,98,0.9397506713867188,0.5615234375,1.4308423502958287
3,99,1.1932344436645508,0.251953125,6.514302735204151
3,100,0.961596667766571,0.53125,0.25660584659605784
3,101,1.3083606958389282,0.40234375,5.803250701702107
3,102,1.25025475025177,0.462890625,5.0998323145725415
3,103,1.2095987796783447,0.408203125,4.139859762059299
3,104,1.2625926733016968,0.32421875,5.29159317176106
3,105,1.1394633054733276,0.4296875,3.004785003171471
3,106,1.3194506168365479,0.3359375,5.83966947236876
3,107,1.128576636314392,0.4013671875,2.6672798635465997
3,108,1.3265371322631836,0.2705078125,6.615884241056652
3,109,1.1341650485992432,0.4086687306501548,2.879755646269173
4,1,1.061457633972168,0.3857421875,1.1172842205874807
4,2,1.0529780387878418,0.48828125,1.7038832486969566
4,3,1.1043899059295654,0.3466796875,1.656827313440014
4,4,1.106385588645935,0.3310546875,2.1030679291470884
4,5,1.0945419073104858,0.3857421875,1.114053607856888
4,6,1.1080005168914795,0.345703125,2.828287611302019
4,7,1.1037367582321167,0.25390625,2.2030947211772114
4,8,1.1064598560333252,0.2705078125,2.44000278585467
4,9,1.1004998683929443,0.2919921875,1.1704875136589372
4,10,1.049323320388794,0.4404296875,1.4173541750548586
4,11,1.1385843753814697,0.4970703125,4.102407488024802
4,12,0.9927430748939514,0.578125,2.334090945799244
4,13,1.1130788326263428,0.4033203125,2.774120135887904
4,14,1.1154887676239014,0.2373046875,3.4625832286747924
4,15,1.098655343055725,0.341796875,0.28766694320198544
4,16,1.0978564023971558,0.3310546875,0.4930196153807714
4,17,1.092944860458374,0.3505859375,1.531913578495103
4,18,1.0787051916122437,0.4169921875,1.9633866843701784
4,19,1.0735886096954346,0.400390625,1.6547945445544487
4,20,1.1003044843673706,0.4169921875,1.9795756722133926
4,21,1.1544902324676514,0.3095703125,3.6620264902454256
4,22,1.0804712772369385,0.3857421875,1.5244392399399809
4,23,1.0636065006256104,0.4638671875,0.6644833845460842
4,24,1.0325055122375488,0.48828125,2.3336488465326224
4,25,1.0234583616256714,0.5361328125,2.0244558760671443
4,26,1.0089856386184692,0.5908203125,3.5682984429810607
4,27,1.066214919090271,0.421875,0.677791963322747
4,28,1.0708799362182617,0.427734375,1.344132811822614
4,29,1.0657116174697876,0.4501953125,0.6128519409381937
4,30,0.9547283053398132,0.615234375,3.364158779270149
4,31,0.9933956861495972,0.59375,3.0233349004552283
4,32,0.947914719581604,0.6025390625,2.489170417134296
4,33,0.8396221399307251,0.7431640625,4.987392065393438
4,34,0.8643963932991028,0.6923828125,3.6508769484539654
4,35,0.7312476634979248,0.7880859375,4.12529331342752
4,36,0.941291868686676,0.5185546875,1.71225489739137
4,37,0.9781575798988342,0.34765625,2.970814493552131
4,38,1.0122284889221191,0.4267578125,0.09530908073663327
4,39,1.0071765184402466,0.421875,0.9668419318756228
4,40,0.9563717842102051,0.505859375,1.4729412848398338
4,41,0.9175881743431091,0.4296875,2.250151415960083
4,42,0.9807963967323303,0.4287109375,1.2494804884720125
4,43,0.9630750417709351,0.3984375,2.036283683223551
4,44,1.0438807010650635,0.3759765625,1.8359124050002587
4,45,0.9682166576385498,0.3466796875,3.1611570647418166
4,46,1.132106065750122,0.416015625,2.7420429388643353
4,47,1.2755770683288574,0.43359375,5.196453368115348
4,48,1.1935545206069946,0.3173828125,4.41189876281666
4,49,1.1658803224563599,0.40625,3.3114556388631047
4,50,1.072009801864624,0.3935546875,2.285657717011705
4,51,1.1425975561141968,0.447265625,3.232541857679076
4,52,1.0768884420394897,0.4462890625,1.5136167627279313
4,53,1.172480583190918,0.359375,3.7270696774641197
4,54,1.2099499702453613,0.22265625,5.581406315493945
4,55,1.0731428861618042,0.330078125,3.8567946269318076
4,56,1.1034308671951294,0.28125,2.009234007728132
4,57,1.0930166244506836,0.3271484375,3.346906027492109
4,58,1.106693148612976,0.3154296875,1.4513239312698387
4,59,1.148081660270691,0.298828125,3.4018615084476265
4,60,1.1637301445007324,0.1953125,4.704255624649164
4,61,1.12691330909729,0.2939453125,2.5712717818777864
4,62,1.1630980968475342,0.306640625,3.7244658016416445
4,63,1.0828970670700073,0.4287109375,1.2415939583227231
4,64,1.152127981185913,0.2001953125,4.451898218697386
4,65,1.3165562152862549,0.5458984375,6.7572985222709825
4,66,1.6899001598358154,0.416015625,10.46966946873069
4,67,1.0323047637939453,0.53125,2.162311513859176
4,68,1.0959819555282593,0.3642578125,0.44175264672528214
4,69,1.0957568883895874,0.4228515625,1.945983751488968
4,70,1.0688530206680298,0.4521484375,2.0648570853200847
4,71,1.1011523008346558,0.296875,1.7234249207460137
4,72,1.0711615085601807,0.4296875,2.1955874330053566
4,73,1.0898107290267944,0.353515625,0.5096288357022224
4,74,1.0582276582717896,0.4052734375,1.137099330117595
4,75,1.1789284944534302,0.2880859375,4.566615860072654
4,76,1.1093140840530396,0.3916015625,1.8221413551944703
4,77,1.267156958580017,0.4287109375,6.442115699278547
4,78,0.9502235054969788,0.6181640625,2.6865872011899756
4,79,1.1519726514816284,0.478515625,5.155605106164213
4,80,1.2472889423370361,0.4111328125,6.202969505917808
4,81,1.15769362449646,0.4072265625,3.9187570988622857
4,82,1.1053416728973389,0.4375,2.8685217125863303
4,83,1.1555198431015015,0.3935546875,4.074172295959372
4,84,1.035788655281067,0.521484375,1.9266882409323973
4,85,1.012923002243042,0.6962890625,6.97791438272209
4,86,1.057509183883667,0.572265625,4.155333653256624
4,87,1.041087031364441,0.7294921875,8.2327513077347
4,88,1.04317307472229,0.6337890625,5.875357179120618
4,89,1.0260629653930664,0.6845703125,6.832134717399758
4,90,0.9709319472312927,0.748046875,8.52968898580444
4,91,1.0624951124191284,0.41796875,3.5698617763582488
4,92,1.0682759284973145,0.3232421875,4.862428678488269
4,93,1.0370924472808838,0.3701171875,4.009346464030526
4,94,1.0138683319091797,0.458984375,2.9252915626980274
4,95,0.9921523928642273,0.55859375,3.3476722532494256
4,96,0.974399983882904,0.509765625,2.144006207359048
4,97,1.0178312063217163,0.357421875,4.05469600851794
4,98,0.9390838742256165,0.5615234375,1.3221924373100906
4,99,1.1937716007232666,0.251953125,6.108027823735637
4,100,0.961548388004303,0.53125,0.3624791469803933
4,101,1.290318489074707,0.40234375,5.30946444402127
4,102,1.2292537689208984,0.462890625,4.564492692164742
4,103,1.1988275051116943,0.408203125,3.8721204073749793
4,104,1.257511854171753,0.32421875,5.083396945863158
4,105,1.1336619853973389,0.4296875,2.807775437240124
4,106,1.3122649192810059,0.3359375,5.450413073287481
4,107,1.1287857294082642,0.4013671875,2.5299751004194606
4,108,1.337647795677185,0.2705078125,6.2875609584476555
4,109,1.1459342241287231,0.35810113519091846,2.9762054294778153
5,1,1.0624091625213623,0.3857421875,1.0468578818898886
5,2,1.0538702011108398,0.48828125,1.595776779869926
5,3,1.1141926050186157,0.3466796875,2.0372487873331036
5,4,1.1123307943344116,0.3310546875,2.3045353638240114
5,5,1.092405080795288,0.3857421875,0.8640646299529691
5,6,1.1032408475875854,0.345703125,2.4754323425871982
5,7,1.09269118309021,0.4013671875,1.4218465195041756
5,8,1.0945357084274292,0.4228515625,1.682968378529802
5,9,1.0975263118743896,0.3525390625,0.7534286008405099
5,10,1.0485813617706299,0.4365234375,1.2053204073491235
5,11,1.1087297201156616,0.4658203125,2.529446671056774
5,12,0.9857539534568787,0.578125,1.4508516929543185
5,13,1.130979061126709,0.2138671875,3.1391546184119163
5,14,1.1312158107757568,0.306640625,3.6000357571554993
5,15,1.1040955781936646,0.32421875,1.032155159774705
5,16,1.1060974597930908,0.3095703125,1.3170226219567454
5,17,1.101629376411438,0.2529296875,1.8929123670143326
5,18,1.095231294631958,0.3759765625,2.5211782732574006
5,19,1.083946943283081,0.400390625,2.0377579444475478
5,20,1.0955621004104614,0.4169921875,1.658496912566616
5,21,1.1307899951934814,0.306640625,2.7042734054929194
5,22,1.147957444190979,0.3388671875,2.58895197238004
5,23,1.0984004735946655,0.4638671875,2.647331988428605
5,24,1.1078366041183472,0.48828125,4.098626033348434
5,25,1.02764093875885,0.5361328125,1.722129897476055
5,26,0.9682405591011047,0.5908203125,1.4315553495023896
5,27,1.0929758548736572,0.40625,1.8489663678460393
5,28,1.0849839448928833,0.427734375,2.223373023557646
5,29,1.0682077407836914,0.4501953125,0.9606724104416658
5,30,0.9551737308502197,0.615234375,3.332049721516554
5,31,1.024198293685913,0.59375,3.9608203922029612
5,32,0.9764019846916199,0.591796875,3.630396737010774
5,33,0.9297826290130615,0.7431640625,6.823586019300573
5,34,0.9551567435264587,0.6689453125,5.44845584468097
5,35,0.8623443245887756,0.7880859375,7.012769363604818
5,36,0.9843448400497437,0.46875,2.7252823048796753
5,37,0.9627702832221985,0.54296875,1.7054150241489654
5,38,1.0230180025100708,0.4228515625,1.4857841483258194
5,39,1.0229072570800781,0.3896484375,2.0681350866860355
5,40,0.9741693735122681,0.3916015625,2.309270401082771
5,41,0.9178193807601929,0.505859375,1.7983930743395578
5,42,0.9779062271118164,0.4287109375,0.7019225185494642
5,43,0.9639290571212769,0.3984375,1.870130327051284
5,44,1.044762372970581,0.3759765625,1.9761417829190508
5,45,0.9485151767730713,0.5478515625,1.8915700703836076
5,46,1.1323292255401611,0.36328125,2.7116626342343406
5,47,1.2991864681243896,0.2412109375,5.3945678347378845
5,48,1.1746101379394531,0.4306640625,3.2753139947014613
5,49,1.1827560663223267,0.3359375,3.329620258013363
5,50,1.0713779926300049,0.4326171875,1.6174501602422127
5,51,1.184610366821289,0.447265625,3.788895052306688
5,52,1.1023821830749512,0.4462890625,2.2238459669474797
5,53,1.2397359609603882,0.359375,4.390980690501316
5,54,1.3284465074539185,0.22265625,6.443727129331724
5,55,1.0507816076278687,0.330078125,3.2522287512235275
5,56,1.15188467502594,0.28125,3.414354971196116
5,57,1.1600250005722046,0.197265625,4.644679850594838
5,58,1.1153026819229126,0.322265625,1.7710542266563325
5,59,1.0961264371871948,0.3984375,1.0996072519895963
5,60,1.0791162252426147,0.4140625,2.104268765633652
5,61,1.0953255891799927,0.3837890625,0.7295685267178023
5,62,1.1055264472961426,0.296875,1.664109864398371
5,63,1.090420126914978,0.3818359375,1.609781355860773
5,64,1.1105444431304932,0.3818359375,3.0361875003030563
5,65,1.0651144981384277,0.51171875,2.962408281027753
5,66,1.1481016874313354,0.416015625,3.383828159103371
5,67,1.0126920938491821,0.4326171875,2.2919777568144015
5,68,1.2300840616226196,0.2978515625,3.7410205773875975
