epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
1,106,0.060386911034584045,0.9765625,2.0246789082262704
1,107,0.03666485846042633,0.9892578125,1.1655797350149786
1,108,0.03922553360462189,0.98828125,0.5814135807867842
1,109,0.031751010566949844,0.9892578125,0.5092207022119508
1,110,0.0589824803173542,0.9755859375,1.0905338267167646
1,111,0.04409346729516983,0.9833984375,0.7114844802739451
1,112,0.03582918643951416,0.990234375,1.0881611462974565
1,113,0.03849314525723457,0.9853515625,0.7280037964077424
1,114,0.04388485103845596,0.98046875,2.692509472186529
1,115,0.03816722333431244,0.98828125,0.42237726391250824
1,116,0.03213491663336754,0.98828125,1.6698375280852447
1,117,0.043630946427583694,0.982421875,1.6282738029852637
1,118,0.04957117512822151,0.986328125,2.5429264975130894
1,119,0.043794866651296616,0.9853515625,1.500432780589668
1,120,0.04764433950185776,0.9833984375,2.344843939208309
1,121,0.040857505053281784,0.9853515625,2.1913300897831998
1,122,0.04654131829738617,0.982421875,1.766056335993714
1,123,0.03639524430036545,0.9912109375,1.6080183170168583
1,124,0.029587149620056152,0.9892578125,0.6995989498139032
1,125,0.03060149773955345,0.9912109375,1.262146321274391
1,126,0.03872005641460419,0.986328125,1.061679479597591
1,127,0.03976676985621452,0.990234375,0.9966993740306718
1,128,0.05339210107922554,0.98046875,2.833638770901829
1,129,0.044645756483078,0.9814453125,2.81082008285396
1,130,0.05908212810754776,0.974609375,2.2745127199314745
1,131,0.044908732175827026,0.986328125,1.7464345103635122
1,132,0.0190264955163002,0.9970703125,0.2639869069341948
1,133,0.021637871861457825,0.9970703125,0.4835515852907174
1,134,0.032548341900110245,0.986328125,0.6131302604535026
1,135,0.038366224616765976,0.9892578125,0.8893864584399631
1,136,0.028081919997930527,0.990234375,1.2484153833104121
1,137,0.030525190755724907,0.9892578125,0.5986108122970064
1,138,0.024762118235230446,0.994140625,0.38763845399286434
1,139,0.031143365427851677,0.9912109375,0.5356126757574582
1,140,0.030690446496009827,0.98828125,1.4587839530539115
1,141,0.039995159953832626,0.9873046875,0.7948171806464838
1,142,0.029863307252526283,0.98828125,0.7276312056558116
1,143,0.018827084451913834,0.994140625,0.21956614849223563
1,144,0.03921401873230934,0.9873046875,0.44003735908633773
1,145,0.023579536005854607,0.9921875,0.361499320292993
1,146,0.025993024930357933,0.990234375,0.7811175247789538
1,147,0.04008859395980835,0.9833984375,1.6109694907853638
1,148,0.02541756071150303,0.9921875,0.4423236112388062
1,149,0.026141978800296783,0.9921875,1.7573378716109305
1,150,0.024590836837887764,0.9892578125,1.3382055645850075
1,151,0.024680526927113533,0.9912109375,1.006409598560043
1,152,0.050543803721666336,0.984375,3.82208316493119
1,153,0.028243249282240868,0.9892578125,2.6641978229267123
1,154,0.03692406043410301,0.9867109634551495,1.9154419028545508
2,1,0.03206706419587135,0.986328125,0.632001003836471
2,2,0.021681487560272217,0.994140625,0.6828166993052315
2,3,0.02957010269165039,0.9892578125,1.089936739252267
2,4,0.027997901663184166,0.9912109375,0.4449031073651235
2,5,0.029606854543089867,0.9912109375,1.2633654748873604
2,6,0.026218419894576073,0.98828125,0.23158291711165954
2,7,0.029043352231383324,0.98828125,1.2526264801931233
2,8,0.029608124867081642,0.986328125,0.46753028062019464
2,9,0.02641303837299347,0.9892578125,1.7708250858359318
2,10,0.03010539337992668,0.9853515625,0.5214278306977915
2,11,0.045206695795059204,0.982421875,3.6378411675966524
2,12,0.03798595070838928,0.9853515625,2.933101428838912
2,13,0.025183672085404396,0.990234375,1.6023022884023912
2,14,0.037457533180713654,0.9833984375,1.9431931406925207
2,15,0.02878108061850071,0.9892578125,0.40795187447220743
2,16,0.037454962730407715,0.9853515625,3.6405950540894603
2,17,0.027798619121313095,0.9921875,2.277479141151998
2,18,0.0409822091460228,0.982421875,2.8582342893140864
2,19,0.04399881139397621,0.984375,2.3791464523508106
2,20,0.019932759925723076,0.99609375,0.6986450923280736
2,21,0.02253931760787964,0.994140625,1.259998544797656
2,22,0.022401275113224983,0.9912109375,1.133695827635004
2,23,0.033249758183956146,0.9873046875,1.0989235187349837
2,24,0.03629462420940399,0.986328125,3.261219408377369
2,25,0.03604044020175934,0.9853515625,3.075001331455566
2,26,0.028292685747146606,0.990234375,1.2879417681952072
2,27,0.02076835185289383,0.994140625,1.1499660900406692
2,28,0.04793326184153557,0.9853515625,4.036855346764696
2,29,0.03668438270688057,0.986328125,3.0860628664609195
2,30,0.02059805765748024,0.9931640625,0.3597624539730712
2,31,0.033527910709381104,0.986328125,2.197095110631884
2,32,0.023452281951904297,0.9921875,1.4242001773119888
2,33,0.03297528624534607,0.986328125,2.813308140735182
2,34,0.02313379943370819,0.9951171875,1.3352820606502853
2,35,0.029554089531302452,0.986328125,0.4419426254689644
2,36,0.023368457332253456,0.990234375,1.4715992276853467
2,37,0.024531593546271324,0.9931640625,0.6390147673487357
2,38,0.04670022055506706,0.982421875,3.5702668135510978
2,39,0.017898615449666977,0.994140625,0.8912937500799323
2,40,0.02665296196937561,0.9892578125,1.6427477659947258
2,41,0.03897297754883766,0.984375,3.1186093593587865
2,42,0.03267940133810043,0.9892578125,0.7638574393138038
2,43,0.020614076405763626,0.9931640625,0.6633623057609371
2,44,0.030741414055228233,0.9912109375,0.5911082639111866
2,45,0.025738749653100967,0.9912109375,0.4749145879955759
2,46,0.015487072058022022,0.99609375,0.7322290912907818
2,47,0.0360291488468647,0.986328125,1.593318891396657
2,48,0.01669156551361084,0.9951171875,0.16482408074644322
2,49,0.022603463381528854,0.990234375,1.2659876627274969
2,50,0.01981344260275364,0.9931640625,0.803496978466259
2,51,0.02608637325465679,0.98828125,0.2638227843561735
2,52,0.021241996437311172,0.9912109375,0.8234026137896794
2,53,0.027747876942157745,0.994140625,0.822759622113786
2,54,0.01869155280292034,0.994140625,0.5093300497733818
2,55,0.019258268177509308,0.9931640625,0.5346950971387104
2,56,0.016271185129880905,0.994140625,0.4707116795758849
2,57,0.038062844425439835,0.98828125,0.7372952038129219
2,58,0.019578322768211365,0.994140625,0.9046467528825951
2,59,0.02535625919699669,0.9912109375,1.3604236159797476
2,60,0.01793077029287815,0.9931640625,0.10380041481695791
2,61,0.024182546883821487,0.990234375,0.7968568609459592
2,62,0.015403897501528263,0.9970703125,0.6973739268712147
2,63,0.038684796541929245,0.984375,3.334771364283213
2,64,0.03684685379266739,0.9873046875,2.2651538908507605
2,65,0.013831095770001411,0.99609375,0.7426327868076528
2,66,0.03751539811491966,0.9853515625,3.41821809692219
2,67,0.021952522918581963,0.9912109375,0.7737120335070605
2,68,0.042318377643823624,0.9833984375,3.8868362404509806
2,69,0.052530836313962936,0.9833984375,3.9297584671921713
2,70,0.032133784145116806,0.9853515625,1.6746345153224031
2,71,0.05826997011899948,0.978515625,4.725953014813394
2,72,0.10633553564548492,0.953125,8.218953024527295
2,73,0.08997546881437302,0.958984375,8.401734990553523
2,74,0.029671119526028633,0.98828125,1.605887801420292
2,75,0.04581131041049957,0.9833984375,3.079156574162492
2,76,0.09092099219560623,0.9755859375,4.195260641372706
2,77,0.10943082720041275,0.9619140625,5.902932682633803
2,78,0.03875096142292023,0.990234375,2.14200153692952
2,79,0.04286889731884003,0.984375,3.3289310582486267
2,80,0.09940877556800842,0.958984375,7.954207181327064
2,81,0.07871054857969284,0.9736328125,5.719534591137206
2,82,0.027614399790763855,0.98828125,0.40539679186083766
2,83,0.04300529137253761,0.9814453125,4.036983223654314
2,84,0.06234591081738472,0.974609375,4.541028973298628
2,85,0.03532490134239197,0.986328125,2.923591370484361
2,86,0.029767824336886406,0.9892578125,2.0017210595556985
2,87,0.052302900701761246,0.98046875,4.76592881611682
2,88,0.02954879030585289,0.98828125,1.9094295098371998
2,89,0.030921589583158493,0.9892578125,2.401408814693579
2,90,0.03387055546045303,0.984375,3.338853590567144
2,91,0.01983720250427723,0.994140625,0.5019609468160925
2,92,0.019079571589827538,0.99609375,1.3540565854424522
2,93,0.02231413684785366,0.994140625,1.5959859547388
2,94,0.02030583657324314,0.9921875,0.34217107887914316
2,95,0.024572640657424927,0.990234375,1.4710965768700273
2,96,0.021158581599593163,0.9912109375,1.012958743617447
2,97,0.02886279672384262,0.9912109375,2.403608427356134
2,98,0.04543184116482735,0.9892578125,3.6805224898893414
2,99,0.029200587421655655,0.9892578125,1.729421735835503
2,100,0.026412060484290123,0.9892578125,2.1107788218776733
2,101,0.06758707761764526,0.9755859375,5.0417785105296495
2,102,0.04718789458274841,0.982421875,3.487911088447317
2,103,0.015091357752680779,0.99609375,0.5393421875832966
2,104,0.04452892392873764,0.9853515625,3.9649543280857165
2,105,0.02091127447783947,0.9912109375,2.4601490027514905
2,106,0.014789983630180359,0.998046875,0.2851168978194289
2,107,0.031815048307180405,0.9873046875,2.601074232971178
2,108,0.0247158482670784,0.9931640625,1.602760048584655
2,109,0.01165977492928505,0.9931640625,0.5163005426611057
2,110,0.02121557481586933,0.994140625,1.2148366602624607
2,111,0.019729234278202057,0.994140625,0.27111429503812695
2,112,0.022573309019207954,0.98828125,1.0428550942365264
2,113,0.020269837230443954,0.9912109375,0.7819409804151548
2,114,0.010729026980698109,0.9970703125,0.1821241563634497
2,115,0.018566761165857315,0.994140625,0.4184633738798108
2,116,0.00835010502487421,0.998046875,0.23219755906642522
2,117,0.01824970915913582,0.9951171875,0.7290926552481501
2,118,0.017764145508408546,0.99609375,0.9854497027981607
2,119,0.014513036236166954,0.998046875,0.5894736081597783
2,120,0.021547382697463036,0.9921875,1.6911726390015969
2,121,0.013853924348950386,0.9951171875,1.1761990209514779
2,122,0.015451456420123577,0.998046875,1.318873737721228
2,123,0.021509122103452682,0.9892578125,1.6043440425413331
2,124,0.017113061621785164,0.994140625,0.7728927316163618
2,125,0.01992877386510372,0.9931640625,1.4058920691112464
2,126,0.010843009687960148,0.9970703125,0.23651974736879638
2,127,0.016764802858233452,0.9951171875,1.2072009570861872
2,128,0.023658646270632744,0.9892578125,1.8172504863799965
2,129,0.018355462700128555,0.9931640625,0.9563462711656454
2,130,0.022425269708037376,0.9912109375,0.9360890156185709
2,131,0.02081761322915554,0.9921875,0.8609942481926272
2,132,0.01583247445523739,0.9951171875,0.2856249719740267
2,133,0.01528055127710104,0.9921875,0.42621506235160345
2,134,0.013679220341145992,0.9951171875,0.13009317758474323
2,135,0.03224879875779152,0.984375,0.7312069172557938
2,136,0.02165292017161846,0.9931640625,0.6809685348975468
2,137,0.0173760037869215,0.9951171875,0.45866305195560636
2,138,0.018986331298947334,0.9931640625,0.8472162574718622
2,139,0.016216615214943886,0.9951171875,0.528464548136152
2,140,0.01622491516172886,0.9951171875,0.516048825764045
2,141,0.020500730723142624,0.9921875,0.6870656333226275
2,142,0.01341240480542183,0.99609375,0.4617206899106281
2,143,0.02223961241543293,0.9921875,1.085846740689293
2,144,0.019039802253246307,0.9921875,0.7030314442698028
2,145,0.01239779032766819,0.9951171875,0.7604774747662999
2,146,0.022432293742895126,0.9921875,0.8485399690019492
2,147,0.020015999674797058,0.994140625,0.14703190914999628
2,148,0.023057853803038597,0.9921875,0.9552772665758452
2,149,0.0193849578499794,0.9931640625,0.8413189652097762
2,150,0.01552251074463129,0.99609375,0.18330723871110188
2,151,0.012596908025443554,0.99609375,1.1931575772285374
2,152,0.018104715272784233,0.99609375,0.2841677919468091
2,153,0.028820637613534927,0.9873046875,2.4048891115269417
2,154,0.026885181665420532,0.9900332225913622,1.6432123972239667
3,1,0.023201463744044304,0.9912109375,2.2244306543282524
3,2,0.038714002817869186,0.9833984375,2.9911294104106574
3,3,0.012088528834283352,0.9970703125,0.5783399593014872
3,4,0.02164621837437153,0.990234375,1.9379905479699426
3,5,0.028276430442929268,0.98828125,1.82951867719381
3,6,0.007305607199668884,0.998046875,0.29557657694179706
3,7,0.03106517903506756,0.9931640625,1.5130144312412686
3,8,0.012032682076096535,0.99609375,0.5049683075964675
3,9,0.023034730926156044,0.994140625,1.5834205116606612
3,10,0.02361208200454712,0.986328125,1.8390144101171961
3,11,0.018141405656933784,0.9931640625,1.1846853542022018
3,12,0.010420694947242737,0.99609375,0.6562112903232017
3,13,0.020510932430624962,0.9912109375,0.25910696698067787
3,14,0.021657008677721024,0.990234375,1.6883653588261567
3,15,0.016009081155061722,0.99609375,0.3598104646580394
3,16,0.020623264834284782,0.9912109375,1.1422655649929074
3,17,0.01462229061871767,0.9970703125,0.14314211972655658
3,18,0.017879027873277664,0.9970703125,0.4158293117749659
3,19,0.014001389965415001,0.9970703125,0.43010579622175016
3,20,0.017586568370461464,0.9970703125,0.3147512083139117
3,21,0.0192458126693964,0.994140625,0.6308952690329654
3,22,0.01515201386064291,0.994140625,1.1629515562651562
3,23,0.014157384634017944,0.99609375,0.2902141565882997
3,24,0.024305904284119606,0.9931640625,1.8848752086509257
3,25,0.01973920874297619,0.9921875,1.389055396125402
3,26,0.025795379653573036,0.990234375,1.9369041762528771
3,27,0.022593175992369652,0.9873046875,1.786678441154612
3,28,0.013697989284992218,0.99609375,0.3135550366860154
3,29,0.021746622398495674,0.9931640625,1.9634927570086822
3,30,0.028331996873021126,0.9873046875,3.0976477717546245
3,31,0.013532072305679321,0.9970703125,0.26995780330381347
3,32,0.035093873739242554,0.986328125,2.814304075677958
3,33,0.021226657554507256,0.9921875,0.8615390350978057
3,34,0.029331417754292488,0.9892578125,1.7461464549115373
3,35,0.02867194451391697,0.98828125,2.4769506510776607
3,36,0.0146788964048028,0.9951171875,0.6064542417107918
3,37,0.011279808357357979,0.9970703125,0.6520738710852182
3,38,0.02393416129052639,0.9951171875,0.3541614693124546
3,39,0.011422116309404373,0.99609375,1.2512456346682936
3,40,0.012885927222669125,0.99609375,0.8939292598436491
3,41,0.011421638540923595,0.994140625,0.8077973503896199
3,42,0.014733821153640747,0.9951171875,1.1286815819340816
3,43,0.00937294214963913,0.9990234375,0.6702459295496821
3,44,0.013928309082984924,0.9951171875,0.9004649995274001
3,45,0.009756142273545265,0.998046875,0.4703720526229771
3,46,0.028120720759034157,0.990234375,2.0362901691262825
3,47,0.015506763942539692,0.9951171875,0.5766020826118817
3,48,0.019974196329712868,0.990234375,1.3958604021933037
3,49,0.017596889287233353,0.9912109375,1.202463120409225
3,50,0.01674828492105007,0.9912109375,1.1724481361106982
3,51,0.025731712579727173,0.9912109375,0.8387285759939946
3,52,0.009402762167155743,0.9951171875,0.8311469879118464
3,53,0.018186772242188454,0.994140625,0.32364644564462075
3,54,0.018069187179207802,0.9921875,0.5969807310082871
3,55,0.02063390612602234,0.9921875,1.1248888983100347
3,56,0.013050725683569908,0.99609375,0.35859775387637655
3,57,0.021604500710964203,0.994140625,1.4295840116269958
3,58,0.01278831996023655,0.9951171875,0.5396788419527372
3,59,0.014207851141691208,0.994140625,1.400344756353784
3,60,0.02049132063984871,0.994140625,0.7422222899272295
3,61,0.019567813724279404,0.994140625,1.550923286324813
3,62,0.02596595138311386,0.9892578125,1.5636378666833628
3,63,0.01324013527482748,0.9931640625,0.9419323184329885
3,64,0.009500108659267426,0.9970703125,0.3676152772040257
3,65,0.01683606393635273,0.9921875,0.31252393009468266
3,66,0.009775040671229362,0.998046875,1.2076493122846257
3,67,0.01644310913980007,0.994140625,0.16913883689414166
3,68,0.019222596660256386,0.9921875,2.0720815374545563
3,69,0.01526052225381136,0.99609375,0.24938924687452502
3,70,0.013256140053272247,0.9951171875,0.855721135154811
3,71,0.021588938310742378,0.9931640625,0.13936001731777956
3,72,0.02445521391928196,0.9892578125,2.031285091185108
3,73,0.012240000069141388,0.9951171875,0.6424031653589249
3,74,0.025162192061543465,0.9892578125,2.090371515084575
3,75,0.019305439665913582,0.9912109375,1.7065632325554758
3,76,0.013147716410458088,0.99609375,0.25562444258221145
3,77,0.021575087681412697,0.990234375,1.8505493580231496
3,78,0.007412350736558437,0.9990234375,0.6927366766492499
3,79,0.02320721559226513,0.9921875,1.289454096895131
3,80,0.017172541469335556,0.994140625,1.5979477277672898
3,81,0.019097717478871346,0.9951171875,0.4045435958960973
3,82,0.04130209982395172,0.9833984375,2.952713201672914
3,83,0.027717821300029755,0.9873046875,2.723001363656052
3,84,0.026363931596279144,0.9921875,0.9582241728182548
3,85,0.02491416409611702,0.9921875,1.7648248737603696
3,86,0.018997201696038246,0.994140625,0.6496714198362138
3,87,0.025858446955680847,0.990234375,2.1559956804942355
3,88,0.028310976922512054,0.990234375,1.930106691303298
3,89,0.014337650500237942,0.9970703125,0.4033566481486115
3,90,0.04711836576461792,0.9833984375,2.57284181220232
3,91,0.013735642656683922,0.9970703125,0.49308292990387326
3,92,0.018606513738632202,0.9921875,1.4679875963863411
3,93,0.02458910271525383,0.9921875,1.2774574284505276
3,94,0.014993535354733467,0.99609375,0.6426543136337829
3,95,0.029912667348980904,0.98828125,1.9420911869077815
3,96,0.019968800246715546,0.9912109375,0.5952589386020993
3,97,0.01688089221715927,0.9912109375,1.1756948265672726
3,98,0.026001961901783943,0.9921875,0.42290003259722925
3,99,0.013748819939792156,0.9951171875,0.6253855120608033
3,100,0.02297804318368435,0.990234375,0.5760089342248859
3,101,0.013811703771352768,0.9951171875,1.1768249220712024
3,102,0.017790764570236206,0.9912109375,1.570961437096736
3,103,0.00952594168484211,0.9990234375,0.5082603625476458
3,104,0.019347168505191803,0.9921875,0.9665610670861273
3,105,0.015484616160392761,0.994140625,0.295488131121929
3,106,0.008351301774382591,0.9970703125,0.4861835972235012
3,107,0.017847465351223946,0.9931640625,0.4547746936473898
3,108,0.017416369169950485,0.9921875,0.7380760658905828
3,109,0.018786095082759857,0.9912109375,0.7564155146448918
3,110,0.013361742720007896,0.9951171875,1.1905662770831251
3,111,0.01649499125778675,0.9951171875,0.6232178804405875
3,112,0.011657612398266792,0.998046875,0.398666371369911
3,113,0.012448803521692753,0.99609375,0.809318847152175
3,114,0.011279990896582603,0.99609375,0.28992262558429227
3,115,0.015035532414913177,0.99609375,1.4761091511897009
3,116,0.009407617151737213,0.9970703125,0.36423068379984913
3,117,0.009763174690306187,0.99609375,0.3037882253139481
3,118,0.009337450377643108,0.9970703125,0.6043025478639031
3,119,0.018891815096139908,0.9912109375,1.0821069316559064
3,120,0.0209395382553339,0.9951171875,0.3027008277593778
3,121,0.011437496170401573,0.9970703125,0.1620808746401678
3,122,0.018480997532606125,0.9951171875,1.3064781522385553
3,123,0.024749327450990677,0.9912109375,1.4786963171440566
3,124,0.014078755863010883,0.990234375,1.291986771471377
3,125,0.011347188614308834,0.9951171875,1.3797477092724106
3,126,0.026134537532925606,0.9912109375,1.906196917039655
3,127,0.009023827500641346,0.9970703125,0.3598566827791749
3,128,0.03083057701587677,0.990234375,2.176008118660726
3,129,0.006924321874976158,0.9970703125,0.23792423385592157
3,130,0.01007038727402687,0.994140625,0.21178278262081962
3,131,0.01560412161052227,0.9951171875,0.22255117582279
3,132,0.01781351864337921,0.9951171875,0.21488963994701857
3,133,0.01635914295911789,0.9951171875,0.26226623248458775
3,134,0.012055488303303719,0.9970703125,0.2984291435710999
3,135,0.010495403781533241,0.9970703125,0.0756169485543433
3,136,0.014097706414759159,0.9931640625,0.9565582567002867
3,137,0.017156552523374557,0.99609375,0.4858913283492881
3,138,0.015414217486977577,0.9921875,1.3289730484423838
3,139,0.006800849922001362,0.9990234375,0.19799456620089534
3,140,0.018575189635157585,0.9931640625,1.183167546826917
3,141,0.009841694496572018,0.99609375,0.26585656083797754
3,142,0.028194395825266838,0.990234375,1.0876726294195436
3,143,0.0061973403207957745,0.9990234375,0.17116235656464798
3,144,0.014245249330997467,0.994140625,0.6301439702115937
3,145,0.01634254865348339,0.99609375,0.9887897057217858
3,146,0.014121174812316895,0.9951171875,0.5955938046177903
3,147,0.013729789294302464,0.99609375,1.111822139323822
3,148,0.011125622317194939,0.99609375,0.6098487351061067
3,149,0.030500361695885658,0.9921875,1.5209024036189458
3,150,0.02991766668856144,0.990234375,1.1695188443236348
3,151,0.02924862690269947,0.9912109375,0.9967975025514038
3,152,0.013489284552633762,0.99609375,1.0785511322930628
3,153,0.021607276052236557,0.990234375,1.3227990585756229
3,154,0.011430129408836365,0.9966777408637874,0.3312426451718962
4,1,0.016850950196385384,0.9931640625,0.7498342890924495
4,2,0.036407992243766785,0.9873046875,1.8867120358524498
4,3,0.032494962215423584,0.9873046875,2.592940796127003
4,4,0.01502331905066967,0.99609375,0.47957005252835316
4,5,0.02422144263982773,0.990234375,1.7805029563440853
4,6,0.019674157723784447,0.9931640625,1.2928512989253864
4,7,0.021634873002767563,0.994140625,1.7031543804499243
4,8,0.033159464597702026,0.984375,2.8531839970916857
4,9,0.026083100587129593,0.9892578125,1.1508275941974677
4,10,0.03874099999666214,0.9853515625,3.756443689143099
4,11,0.06509526073932648,0.9736328125,6.158425234469774
4,12,0.0379231721162796,0.98828125,2.886912517264988
4,13,0.01755177043378353,0.994140625,0.3526732314575873
4,14,0.03181114047765732,0.9873046875,2.951135770187415
4,15,0.02133338898420334,0.994140625,1.8902281061695612
4,16,0.009105931036174297,0.9970703125,0.1666922376921059
4,17,0.03361748158931732,0.9873046875,3.0599655493763755
4,18,0.015087876468896866,0.994140625,0.8696999977413609
4,19,0.0072412146255373955,0.9970703125,0.6101592408914758
4,20,0.021855726838111877,0.9931640625,1.7427272987629538
4,21,0.013710187748074532,0.9951171875,0.5136366659652913
4,22,0.02328251488506794,0.9931640625,1.7437390818846903
4,23,0.016575660556554794,0.9951171875,1.811521983389473
4,24,0.012728206813335419,0.998046875,0.59735643858023
4,25,0.009037833660840988,0.9970703125,0.4888626568924092
4,26,0.015112077817320824,0.99609375,0.9112088566111882
4,27,0.021899348124861717,0.9912109375,1.6282886599567328
4,28,0.017061403021216393,0.9951171875,0.9882385187442422
4,29,0.014387451112270355,0.9970703125,0.6383897026779617
4,30,0.024861272424459457,0.9921875,1.372353149752633
4,31,0.006409589201211929,0.9990234375,0.15643194065111907
