epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
2,67,1.083757758140564,0.5,3.467333990256406
2,68,1.259521722793579,0.4580078125,7.325229700801961
2,69,1.4862916469573975,0.2998046875,9.116740453784137
2,70,1.4734591245651245,0.345703125,8.655200535816636
2,71,1.3346798419952393,0.3876953125,7.896627133768293
2,72,1.171109676361084,0.3515625,5.400488645243757
2,73,1.1563920974731445,0.36328125,5.215256545824115
2,74,1.116498351097107,0.3251953125,2.572455322024866
2,75,1.1042104959487915,0.365234375,1.423721549063001
2,76,1.169599175453186,0.240234375,6.654501203498126
2,77,1.087729573249817,0.447265625,3.716831942632072
2,78,1.0848181247711182,0.439453125,2.088527579647329
2,79,0.9542537927627563,0.619140625,2.403971429007557
2,80,1.0864593982696533,0.44140625,3.626185981747471
2,81,1.0690268278121948,0.4482421875,2.068749574853193
2,82,1.1002373695373535,0.3876953125,1.1016881945086872
2,83,1.1209557056427002,0.3076171875,2.8620408309128607
2,84,1.088077187538147,0.40625,2.930641218653048
2,85,1.0444331169128418,0.5068359375,2.367441323446447
2,86,0.851539671421051,0.7333984375,6.455877002548988
2,87,0.963935375213623,0.5546875,0.9835062125205878
2,88,1.0052763223648071,0.6494140625,5.611762933526586
2,89,1.0193284749984741,0.6044921875,5.0561530679190705
2,90,0.940106213092804,0.6708984375,4.395882082840619
2,91,0.6921406984329224,0.7265625,1.2166982224548284
2,92,0.9366685152053833,0.4990234375,0.3068369718603588
2,93,0.9785516858100891,0.5166015625,1.9832077420269545
2,94,0.9558683037757874,0.490234375,0.5943171484502326
2,95,0.9884348511695862,0.4150390625,4.057274551054629
2,96,0.9506251215934753,0.5048828125,1.876840718236149
2,97,0.9781808853149414,0.462890625,1.4794985943707393
2,98,1.0083247423171997,0.37890625,2.4721676846611067
2,99,1.0060924291610718,0.380859375,3.129496547964185
2,100,1.104910135269165,0.4560546875,3.1884253605393993
2,101,0.9959600567817688,0.3857421875,4.941690218225936
2,102,1.1958940029144287,0.2880859375,6.136575691651912
2,103,1.170488953590393,0.28515625,5.8704072318573255
2,104,1.1075880527496338,0.330078125,3.6662789644143614
2,105,1.093050479888916,0.3828125,1.181013433124244
2,106,1.0556566715240479,0.423828125,1.7556045334075694
2,107,1.0971484184265137,0.34765625,1.0818747413253758
2,108,1.0997503995895386,0.3720703125,1.4844132017493823
2,109,1.0921969413757324,0.3935546875,1.2313753994997212
2,110,1.0939525365829468,0.3447265625,1.9480661584192882
2,111,1.0435246229171753,0.5121951219512195,6.7525573046689
3,1,1.0762543678283691,0.4033203125,4.469347492224101
3,2,1.0979113578796387,0.3896484375,1.2682252444238777
3,3,1.1059918403625488,0.359375,2.6310428747425276
3,4,1.0955607891082764,0.373046875,1.6791902421764937
3,5,1.09867525100708,0.37890625,1.8650798821686316
3,6,1.069367527961731,0.349609375,2.6666158620552416
3,7,1.0723341703414917,0.376953125,1.7072039267910348
3,8,1.1363762617111206,0.3193359375,3.5956172973066587
3,9,1.1198034286499023,0.3369140625,3.074355814019286
3,10,1.1328943967819214,0.34375,4.396438293602866
3,11,1.1784886121749878,0.2099609375,8.824722881380296
3,12,1.1453737020492554,0.24609375,6.7176798053564
3,13,1.0762228965759277,0.4365234375,4.34583982337356
3,14,1.1645188331604004,0.2919921875,5.198245046156974
3,15,1.1092838048934937,0.3095703125,1.8085260381454948
3,16,1.1006605625152588,0.326171875,1.243736580683055
3,17,1.1070122718811035,0.353515625,2.063766366890718
3,18,1.0515207052230835,0.41015625,2.6508792028271695
3,19,1.1145774126052856,0.36328125,3.3805460873460125
3,20,1.0855274200439453,0.4150390625,1.1973053516338754
3,21,1.0505951642990112,0.4169921875,1.312393460807446
3,22,1.1240575313568115,0.3447265625,2.969631661390047
3,23,1.0663045644760132,0.4912109375,4.719887439330025
3,24,1.0634167194366455,0.560546875,5.297087170545621
3,25,1.017734408378601,0.5830078125,3.9469625190186286
3,26,0.9753807187080383,0.5966796875,2.6856438532079823
3,27,1.129488229751587,0.4541015625,4.887553932737771
3,28,1.0905675888061523,0.40234375,2.1554698518362265
3,29,1.0642073154449463,0.4658203125,1.5534681956578562
3,30,1.056376576423645,0.5068359375,3.1983902164035154
3,31,0.9841721057891846,0.619140625,6.076085767580255
3,32,0.9795703887939453,0.5859375,4.212031872111828
3,33,0.841712236404419,0.71484375,5.1920961335942835
3,34,0.9020806550979614,0.6630859375,5.0616719588413055
3,35,0.7824198007583618,0.7373046875,3.0818732018090014
3,36,0.8568859696388245,0.5537109375,2.946975591759146
3,37,1.2170428037643433,0.0986328125,9.247614880673593
3,38,1.2010000944137573,0.15625,7.887007102190473
3,39,1.1665489673614502,0.162109375,6.812554029539078
3,40,1.0872515439987183,0.3974609375,5.550664556319358
3,41,0.9551169872283936,0.4599609375,2.3267357195334446
3,42,0.9577187299728394,0.4345703125,1.010125424206113
3,43,0.9984465837478638,0.4443359375,0.5628214459991242
3,44,0.9683669805526733,0.48046875,0.748634683567595
3,45,1.0834434032440186,0.3623046875,3.9178100958669795
3,46,1.0206533670425415,0.400390625,1.5960605730487674
3,47,1.1161444187164307,0.3544921875,2.878583835879662
3,48,1.120215892791748,0.3359375,2.686628844652418
3,49,1.0931954383850098,0.36328125,1.2311951965520707
3,50,1.0615426301956177,0.38671875,1.3650081231971163
3,51,1.0769219398498535,0.3837890625,1.7650236442540093
3,52,1.0956898927688599,0.37890625,1.0523116672194317
3,53,1.10385000705719,0.2919921875,1.936126694077317
3,54,1.1131008863449097,0.3486328125,2.4607636177383676
3,55,1.132785677909851,0.3857421875,5.306779691525628
3,56,1.2128180265426636,0.3291015625,7.181787991217401
3,57,1.235871434211731,0.326171875,6.264543797306721
3,58,1.2847132682800293,0.2998046875,7.691956341449546
3,59,1.1875169277191162,0.3115234375,5.6604066185549895
3,60,1.133245587348938,0.2900390625,3.9339554502522303
3,61,1.0798319578170776,0.3720703125,2.9501024918957426
3,62,1.0948848724365234,0.35546875,0.9114355032874103
3,63,1.1115305423736572,0.3310546875,1.8196823882262558
3,64,1.1091340780258179,0.3427734375,2.599067989314721
3,65,1.1116948127746582,0.34375,4.592691777482118
3,66,1.0054072141647339,0.5673828125,2.795350444084263
3,67,1.061127781867981,0.5107421875,2.666366190178271
3,68,1.0793193578720093,0.501953125,5.500894383987489
3,69,1.1675586700439453,0.4130859375,5.337640093119069
3,70,1.1297529935836792,0.390625,3.7093523345057897
3,71,1.0885223150253296,0.4072265625,2.9749662387307247
3,72,1.0876548290252686,0.359375,2.9445759573695485
3,73,1.0786064863204956,0.375,1.9571678194934967
3,74,1.100277066230774,0.333984375,1.4720178256715357
3,75,1.1144623756408691,0.291015625,2.156906831738522
3,76,1.054977536201477,0.4599609375,2.1419190609788243
3,77,1.0616536140441895,0.375,2.306635748260932
3,78,1.1188323497772217,0.439453125,4.2785210523395
3,79,0.9500352740287781,0.619140625,2.197029729432102
3,80,1.17189621925354,0.43359375,6.604224303778855
3,81,1.0924183130264282,0.4482421875,3.772012703923034
3,82,1.1365355253219604,0.3720703125,3.8905879143913715
3,83,1.1010574102401733,0.3974609375,1.8159286823564649
3,84,1.056848406791687,0.48828125,1.5965361950502217
3,85,1.0623610019683838,0.5068359375,3.5637328831103106
3,86,1.0113846063613892,0.7001953125,9.945807868059552
3,87,1.1603392362594604,0.2607421875,7.810148427977738
3,88,1.0753251314163208,0.4560546875,8.765342799951364
3,89,1.108909010887146,0.419921875,8.148797992821484
3,90,1.021549105644226,0.671875,7.842193204259567
3,91,0.9051696062088013,0.6484375,7.577139873355892
3,92,0.9482934474945068,0.443359375,1.4180510028449986
3,93,0.9995732307434082,0.458984375,2.915619182767456
3,94,0.957513689994812,0.490234375,0.6674936580546631
3,95,0.9859684109687805,0.4150390625,3.830352800477599
3,96,0.9430567622184753,0.5048828125,1.5999794988314078
3,97,0.9837343096733093,0.462890625,2.225113581737591
3,98,1.0370728969573975,0.3837890625,4.229560149386173
3,99,0.987794816493988,0.4873046875,1.0104468344478692
3,100,1.090320348739624,0.298828125,3.528023629575432
3,101,0.9970083832740784,0.4287109375,3.972193972747233
3,102,1.1108288764953613,0.2998046875,2.784552828512225
3,103,1.115138053894043,0.28515625,3.4808747117419703
3,104,1.0969055891036987,0.3388671875,2.965721708262846
3,105,1.0892927646636963,0.3896484375,1.148181587122057
3,106,1.0641371011734009,0.4033203125,2.34522204969512
3,107,1.0994240045547485,0.359375,1.4592070259268006
3,108,1.0944795608520508,0.3623046875,0.6218896066463181
3,109,1.1102168560028076,0.3076171875,2.825428967023444
3,110,1.0897070169448853,0.35546875,1.7827759121324376
3,111,0.9181281328201294,0.3902439024390244,2.598486904868659
4,1,1.017483115196228,0.4375,2.1884369278772877
4,2,1.0997982025146484,0.3603515625,1.814521698936113
4,3,1.097786545753479,0.3388671875,1.9573467907641766
4,4,1.0944814682006836,0.3642578125,1.3861112466163987
4,5,1.0939375162124634,0.37890625,1.2602396694884155
4,6,1.0778402090072632,0.349609375,3.527864960797502
4,7,1.066666603088379,0.41796875,1.0220352738699248
4,8,1.1128637790679932,0.3837890625,2.2347460866779967
4,9,1.0956933498382568,0.3837890625,1.3646604960497108
4,10,1.0563995838165283,0.365234375,2.202872412346757
4,11,1.0282511711120605,0.5693359375,3.5599110580566853
4,12,1.0461748838424683,0.5166015625,2.6784452168720687
4,13,1.017970085144043,0.4580078125,2.1564911612947815
4,14,1.150235652923584,0.31640625,4.384102658547249
4,15,1.1025630235671997,0.3681640625,1.5957916084452224
4,16,1.111121654510498,0.302734375,2.5928445987186226
4,17,1.0991519689559937,0.3115234375,1.2844384970052776
4,18,1.0391680002212524,0.41015625,2.2386794876054315
4,19,1.1100455522537231,0.36328125,2.8802293844393754
4,20,1.0982757806777954,0.4150390625,2.0424279330492405
4,21,1.077809453010559,0.4189453125,3.4477153278720993
4,22,1.1242448091506958,0.3310546875,2.928254310713088
4,23,0.9957653284072876,0.4970703125,1.03664103687536
4,24,0.9937660098075867,0.560546875,3.140903434718808
4,25,0.9727626442909241,0.5830078125,1.319456324346479
4,26,0.9512833952903748,0.5966796875,0.5671617919264419
4,27,1.0740545988082886,0.462890625,2.489148909536997
4,28,1.0764480829238892,0.4326171875,0.42951026884759547
4,29,1.053511142730713,0.4658203125,0.6246303094282478
4,30,1.0387303829193115,0.51171875,2.2525984709131324
4,31,0.949942946434021,0.642578125,4.985443240466776
4,32,0.9415647387504578,0.5947265625,3.0627794678564886
4,33,0.7939977645874023,0.71484375,2.3024102116598963
4,34,0.8249325156211853,0.685546875,2.2011840062178174
4,35,0.7546159029006958,0.7373046875,0.6763879862677307
4,36,0.7404420971870422,0.638671875,0.9978811995199066
4,37,0.945798933506012,0.4423828125,1.6760658775140467
4,38,1.0131796598434448,0.4453125,0.45920800056701905
4,39,1.0276280641555786,0.416015625,1.2500962544919214
4,40,0.9894046187400818,0.4013671875,1.6962513557073018
4,41,0.9317458868026733,0.427734375,1.7100829787416971
4,42,0.962743878364563,0.4267578125,2.0482130197391912
4,43,1.0039712190628052,0.4130859375,1.5171077831335036
4,44,0.9759533405303955,0.4140625,1.9706971661001966
4,45,1.034315824508667,0.3623046875,2.2731109050683593
4,46,1.0106667280197144,0.435546875,1.4844877587886787
4,47,1.0907609462738037,0.419921875,1.084671640841188
4,48,1.0938749313354492,0.375,0.3574288574737815
4,49,1.0927553176879883,0.36328125,1.1102043109450144
4,50,1.051485300064087,0.4189453125,0.6207049983810008
4,51,1.0657347440719604,0.4091796875,0.39942285398920946
4,52,1.101174235343933,0.3779296875,1.742771360203177
4,53,1.094260573387146,0.37890625,0.6340204541118138
4,54,1.0942302942276,0.3583984375,0.8018383604517011
4,55,1.0607205629348755,0.3408203125,2.895360031714354
4,56,1.060498833656311,0.3828125,3.631678931882075
4,57,1.11127507686615,0.3212890625,2.514847388333954
4,58,1.1145020723342896,0.27734375,3.7139642879241146
4,59,1.09804368019104,0.3349609375,2.5761997509354684
4,60,1.1075677871704102,0.3447265625,2.715543472419947
4,61,1.0594662427902222,0.41015625,1.4328456114628132
4,62,1.0996911525726318,0.3642578125,1.4865270994705642
4,63,1.1133872270584106,0.3310546875,2.081276865556315
4,64,1.105377435684204,0.3427734375,2.2227725473147357
4,65,1.058092474937439,0.3974609375,2.2809750192760236
4,66,0.996318519115448,0.5673828125,3.068063477199957
4,67,1.0262439250946045,0.49609375,0.9007343564513735
4,68,0.9878151416778564,0.501953125,1.1583129008210142
4,69,1.094467282295227,0.3671875,2.064314342764075
4,70,1.1048330068588257,0.3046875,2.194473216763374
4,71,1.060550570487976,0.4169921875,0.7247044146216242
4,72,1.0672283172607422,0.36328125,1.7796884893988711
4,73,1.0750312805175781,0.392578125,1.3782882306672584
4,74,1.1044188737869263,0.333984375,1.537049760116157
4,75,1.104597568511963,0.3720703125,1.6934557914467374
4,76,1.1181830167770386,0.3056640625,5.170574636408784
4,77,1.032273292541504,0.4619140625,0.7099604005960108
4,78,1.0937505960464478,0.439453125,3.3482062277865845
4,79,0.9377561807632446,0.619140625,2.2943380198604735
4,80,1.1624475717544556,0.43359375,6.615543906067656
4,81,1.1280021667480469,0.4482421875,5.2867636101586095
4,82,1.1545445919036865,0.3671875,4.498156501152679
4,83,1.12348473072052,0.3974609375,3.4051279147242792
4,84,1.0675971508026123,0.48828125,2.7151744374307323
4,85,1.0450159311294556,0.5068359375,1.8935911103271412
4,86,0.8485900163650513,0.734375,6.6523626354837875
4,87,1.0271638631820679,0.5126953125,4.654438216368271
4,88,0.8940043449401855,0.6494140625,3.2483711127370696
4,89,0.9831663966178894,0.59375,4.188590127809791
4,90,0.8872698545455933,0.6708984375,2.50043259958757
4,91,0.7538665533065796,0.66796875,3.6203377407342257
4,92,0.965939462184906,0.4365234375,3.6695477007143125
4,93,1.032779574394226,0.3583984375,5.253080374161946
4,94,0.9710293412208557,0.4033203125,2.753434592775765
4,95,0.9603558778762817,0.4130859375,1.4936607472987915
4,96,0.9365342855453491,0.5048828125,0.2706459824962572
4,97,0.9746456146240234,0.462890625,1.1956410499998613
4,98,1.0274171829223633,0.3837890625,3.8272609589289894
4,99,0.9827926158905029,0.4873046875,0.33102908800228664
4,100,1.1110485792160034,0.30078125,4.632391559697816
4,101,0.9564913511276245,0.5126953125,2.2062450934487545
4,102,1.1021416187286377,0.3232421875,2.1999292695230768
4,103,1.0948882102966309,0.3046875,2.398805173933223
4,104,1.076059103012085,0.4111328125,1.416814939939737
4,105,1.1047221422195435,0.318359375,2.0492821318320895
4,106,1.0544424057006836,0.423828125,1.8093612869042108
4,107,1.0996476411819458,0.34765625,1.4964741437242897
4,108,1.091408133506775,0.3603515625,0.6680510849685353
4,109,1.1011165380477905,0.3193359375,2.4305582449760648
4,110,1.075905442237854,0.44921875,0.9930698227507156
4,111,0.8842437267303467,0.43902439024390244,3.468265710571684
5,1,1.0371946096420288,0.38671875,3.0524542400865995
5,2,1.098992109298706,0.3544921875,2.047879905999935
5,3,1.1372451782226562,0.3486328125,3.9293491482027054
5,4,1.1240785121917725,0.37109375,3.1987061208262744
5,5,1.104845404624939,0.37890625,2.2419147415649805
5,6,1.074454665184021,0.349609375,3.5334915468558687
5,7,1.0639612674713135,0.41796875,0.8665729622236072
5,8,1.105743169784546,0.3837890625,1.742575125059696
5,9,1.0903679132461548,0.435546875,1.1129588437514972
5,10,1.0451672077178955,0.4794921875,1.7748871937600568
5,11,1.080557942390442,0.5693359375,5.414586400144554
5,12,1.0528569221496582,0.5166015625,3.192706130054631
5,13,1.0154787302017212,0.4580078125,1.405682336264126
5,14,1.1023770570755005,0.34765625,2.3503324755789627
5,15,1.0953344106674194,0.3076171875,1.0317039161653307
5,16,1.092888355255127,0.3544921875,1.2099605823461066
5,17,1.0967551469802856,0.3525390625,1.2325350531958397
5,18,1.0232264995574951,0.4296875,0.9590015413188795
5,19,1.0901249647140503,0.36328125,1.087782464283369
5,20,1.0847530364990234,0.421875,1.1746189418256086
5,21,1.0490130186080933,0.4443359375,1.4360362358243113
5,22,1.1100541353225708,0.3193359375,1.5114328229940874
5,23,0.9929202198982239,0.4970703125,0.503999381920537
5,24,0.9792831540107727,0.560546875,2.8200466424204005
5,25,0.9689980149269104,0.5830078125,1.4665045070608196
5,26,0.9487998485565186,0.5966796875,0.9803411002576086
5,27,1.0764366388320923,0.4609375,2.608483209883828
5,28,1.0732953548431396,0.4365234375,0.3515881429516196
5,29,1.0476635694503784,0.4658203125,0.2860823031161674
5,30,1.0307821035385132,0.51171875,1.834813720927179
5,31,0.9245997071266174,0.642578125,4.161362425662015
5,32,0.9320929646492004,0.599609375,2.702226558981898
5,33,0.7852305173873901,0.71484375,1.6196465311386794
5,34,0.8182830810546875,0.6875,1.5646975197341306
5,35,0.7605966329574585,0.7373046875,1.5893002038457031
5,36,0.7433963418006897,0.6279296875,1.6838618204908637
5,37,0.942168116569519,0.462890625,1.0980977189082568
5,38,1.0173954963684082,0.3984375,1.7055956682570943
5,39,1.027146816253662,0.4013671875,0.8114839481862142
5,40,1.0034109354019165,0.3974609375,2.893903465550933
5,41,0.9284595251083374,0.482421875,1.9433063613749377
5,42,0.9546680450439453,0.4677734375,1.2030353490190582
5,43,0.9957738518714905,0.4560546875,0.34800590974420564
5,44,0.9703471660614014,0.490234375,1.45094444356039
5,45,1.0230668783187866,0.3994140625,1.5772897799512358
5,46,1.0031217336654663,0.4541015625,0.6968824091851614
5,47,1.1055141687393188,0.30859375,2.591120155087462
5,48,1.1041213274002075,0.3359375,2.093947410698103
5,49,1.0897306203842163,0.3828125,0.662913446359922
5,50,1.0506078004837036,0.44140625,0.7081486913815395
5,51,1.0641331672668457,0.4248046875,0.18203499891400435
5,52,1.0941197872161865,0.376953125,1.266626074364051
5,53,1.0930589437484741,0.3759765625,0.6900400353871966
5,54,1.0974887609481812,0.357421875,1.5265045508502009
5,55,1.0838435888290405,0.3408203125,4.012306852335602
5,56,1.0512669086456299,0.4033203125,3.4325034615861214
5,57,1.1124283075332642,0.35546875,2.668226528814628
